,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2760,7.653678894042969,7.222972523082387,7.6674644470214846,7.800108337402344,8.203087615966798,8.690261840820312,7.90014419555664
2761,8.87311045328776,9.437559240004596,7.97037935256958,6.773282051086426,9.760800529928769,9.410043716430664,6.61306619644165
2762,8.967764112684462,8.673021818462171,6.391462756741431,4.071919841151083,8.829707976310484,9.412112328314013,6.711987895350302
2763,8.510416666666666,9.097889744958213,7.470931615584936,5.7455686911558495,9.166698455810547,9.024212176983173,6.606538391113281
2764,8.76348183371804,10.347090948195685,5.954832288953993,5.892579329641242,9.424101087782118,9.416811491313734,7.378817106548109
2765,9.216875249689275,9.69971435546875,7.887633429633246,5.232826232910156,10.208919949001736,9.327476501464844,8.284122043185764
2766,9.255829874674479,10.205062866210938,7.710650900135869,6.166611989339192,9.571186701456705,9.753616996433424,8.083243052164713
2767,6.537561144147601,8.410403603001646,6.453065660264757,5.042672475179036,7.150214301215278,7.5534820556640625,6.701663547092014
2768,6.937372480119977,7.903564453125,6.3886278937844665,5.990703807157629,7.4412244908949905,7.502470179966518,7.045284598214286
2769,7.118600463867187,8.609548128568209,6.132406483525815,4.349126401154892,8.174528702445652,7.982720416525136,7.13190626061481
2770,7.297438939412435,7.994167327880859,5.802819146050347,3.9735065036349826,8.23818630642361,9.746837192111546,4.983119540744358
2771,6.799450073242188,8.069374703072214,5.377230027142693,4.116149004767923,7.341353023753447,7.629232070025275,4.950949724982767
2772,8.459649767194476,9.994956334431967,7.487942782315341,5.71727163141424,9.33401836048473,8.839332580566406,8.214945917544158
2773,7.313592529296875,8.617162604081003,6.5783371925354,4.2630109786987305,8.385489071116728,8.986600090475644,8.07143497467041
2774,5.245491027832031,5.389228515625,5.308984375,4.338814392089843,5.433270874023438,5.873282470703125,5.810887451171875
2775,5.833846198187934,8.403678894042969,5.782494178185096,3.6636971693772535,6.594693110539363,7.370126577524038,5.620719322791467
2776,6.939392892937911,9.317357381184896,5.429966853215144,4.018841670109675,8.096150911771334,8.170435022424769,5.611253526475695
2777,7.703583661247702,9.127573852539063,6.245421699855639,4.595683222231657,8.532236735026041,7.818866729736328,5.390757242838542
2778,7.361606944691051,8.51166229248047,6.809913126627604,4.889023844401041,7.930510520935059,9.329920768737793,7.716988627115885
2779,6.977243596857244,7.5386815388997395,6.268057141985212,4.519403457641602,7.851447269834321,7.698710474474677,5.765261513846261
2780,6.4560707092285154,7.670070224338108,5.7605814933776855,4.135300159454346,7.437233924865723,7.682646751403809,4.994203090667725
2781,7.950738345875459,9.557665311373198,5.365533682016226,5.022911658653846,8.6549318753756,8.872837360088642,7.72285637488732
2782,8.6187990628756,9.508148956298829,8.208630730124082,6.256538391113281,8.599746704101562,8.67252664005055,6.790761162252987
2783,7.021657843338816,7.834774959788603,5.499852360905828,4.749270052523227,7.4559716796875,7.404061807168497,6.45441333667652
2784,6.40144833651456,6.871846516927083,6.384949820382254,4.383086613246372,7.774350302559989,7.795661381312779,5.572669437953404
2785,5.578584594726562,7.485829162597656,3.8906237628008866,3.0417030953072213,7.22751184411951,6.866533434068835,5.379309164511191
2786,8.967172410753038,9.301333519720263,6.905144020363137,5.10568293818721,8.32296413845486,9.210505732783565,5.989371970847801
2787,6.751948603877315,8.323628234863282,5.998188328098607,4.236969818940034,7.510446084512247,7.886282431112753,6.876202557538007
2788,6.9817970677425985,8.28659879244291,5.5034739176432295,4.00091552734375,7.4901777903238935,7.123760223388672,5.222781181335449
2789,6.092843191964286,7.184719412667411,5.445188117749764,4.81478974313447,6.525893240263968,6.196223403468276,5.983052571614583
2790,7.11458502875434,8.904185759715546,5.970083136307566,4.053682026110198,8.281232331928454,8.269767359683389,5.8875885009765625
2791,7.5244352279170865,8.588874534324363,6.043051014775815,5.191130928371264,7.929695765177409,7.812642198927859,7.146092953889267
2792,8.895839915556067,8.922018340139678,6.818837679349459,5.322606013371394,9.24821296105018,9.473001920259916,7.702644935021033
2793,7.514546421595982,9.115439675071023,5.946608109907671,4.389429265802557,8.546825617009944,7.859334673200335,6.337456294468471
2794,5.97108941329153,7.600054533585258,5.621551513671875,4.48996933646824,6.997418610945992,6.92971536387568,6.118308025857677
2795,8.628258260091146,9.341492335001627,7.194508361816406,6.136421585083008,8.337416908957742,8.06755138578869,6.802416846865699
2796,6.704212188720703,7.822706434461805,5.1538190841674805,5.077322959899902,7.878977298736572,7.60767126083374,7.697263240814209
2797,8.497767639160156,10.942066865808824,6.493357938878677,4.088651769301471,9.294756721047793,10.167867323931526,7.302301743451287
2798,5.037583850678944,6.649194788049768,5.193271930401142,3.7330882732684794,6.5839714637169475,6.439879784217248,4.227443988506611
2799,6.799686889648438,7.784868794102823,5.6462456487840225,5.290183774886593,7.917860461819556,7.41875236265121,6.2979711717174895
2800,7.740606689453125,8.492808024088541,5.679535759819879,4.993367089165582,7.273553636338976,7.0267456902398004,5.647783491346571
2801,8.496932547433035,8.807611318734976,6.337912877400716,5.400138219197591,8.443157831827799,9.051713307698568,6.633679072062175
2802,7.247319077000474,8.119390578497024,6.036499395603087,5.281804526724467,7.6341552734375,7.7452891280011436,6.677992657917302
2803,8.108124627007378,9.747085571289062,7.186303358811599,5.865546593299279,8.441612243652344,9.464461106520433,8.018497173602764
2804,7.499767961173222,8.915108489990235,6.4148056442673145,5.671597374810113,7.842608000102796,8.146115689664274,7.649948967827691
2805,8.195022583007812,8.873174851940524,6.102943929036458,4.580906168619792,8.900961303710938,8.1054443359375,6.75255126953125
2806,5.45386962890625,6.542452885554387,3.566457748413086,3.0171801249186196,6.247094472249349,6.314326946551983,6.098928451538086
2807,6.832995096842448,9.042677879333496,5.068910121917725,4.916844367980957,6.922853469848633,7.836919784545898,8.20845890045166
2808,6.56316418117947,7.874087015787761,4.694850574840199,3.2916377674449575,6.934312300248579,7.348370638760653,6.055912364612926
2809,8.394670486450195,8.900714329310826,6.559878667195638,4.301919301350911,8.04176139831543,8.609812418619791,6.238433202107747
2810,7.133267489346591,7.741333618164062,6.920650024414062,6.798239487868089,7.401242856626157,7.1746875,7.240318885216346
2811,8.816242218017578,9.635892232259115,8.171273040771485,6.262002944946289,9.192907853560014,9.087805314497514,6.384585987437855
2812,7.59088363647461,8.865771878150202,5.931813557942708,4.9758730287905095,7.310203269675926,7.906416716399016,7.012552897135417
2813,7.260567982991536,9.45108995939556,6.629677242702908,4.60682127210829,7.7035683079769735,7.832365337171052,7.918384128146702
2814,9.064367294311523,9.370998576536017,6.5301537607230395,5.2922099992340685,9.86490271226415,9.212642295687806,7.0343771541819855
2815,8.100514729817709,8.708058826958956,6.089813232421875,4.783247322871767,8.50188630202721,8.477858444740033,7.356526868096713
2816,7.649835205078125,8.124160455197703,6.539972478693182,4.9720177544487845,8.577411566840278,8.734357750934103,6.406458875868055
2817,6.577486478365385,8.189402860753676,5.548754523782169,4.531030093922334,7.862060546875,7.9324798583984375,5.523176754222197
2818,7.509900710161994,7.569618225097656,5.380227130392323,4.384426752726237,6.522771835327148,6.814197706139606,5.510841369628906
2819,8.199464064378004,9.7164888381958,7.845865249633789,6.401759624481201,9.429097175598145,9.14543342590332,6.95390510559082
2820,9.00483542994449,9.102114590731533,7.374932650862069,5.258103995487608,9.181053424703665,8.368251546223958,6.486457316080729
2821,6.677855173746745,9.034690348307292,5.051918292867726,1.8598443349202474,8.133616480334052,8.484244511045258,6.974281574117726
2822,8.466222490583148,11.049897766113281,6.585415649414062,4.408541870117188,9.113719177246093,9.208597564697266,6.648512268066407
2823,6.96072734485973,8.780704498291016,6.322448221842448,4.605733235677083,8.74542236328125,8.207256571451824,6.465126546223958
2824,7.359004773591694,8.810458256648136,6.8423024053158965,6.311100006103516,8.768124124278193,7.975581665039062,7.369029998779297
2825,7.628818287568934,9.73576178917518,5.927067260742188,4.940738220214843,9.012369384765625,8.840165405273437,6.424334716796875
2826,8.49992201063368,9.283069317157452,6.974933624267578,5.569847106933594,9.439289728800455,8.846372604370117,8.09875742594401
2827,8.003219604492188,8.620408799913195,7.073733582788584,4.562049710020727,9.057039844746493,8.618913922991071,6.546332534478635
2828,6.565736389160156,8.374866832386363,5.671905170787465,5.071714921431108,7.504304968792459,7.214515354322351,5.922190984090169
2829,7.148414024939904,8.505582119556184,5.395426308236471,3.2861458382955413,8.566410715987043,8.423945729325457,7.131876875714558
2830,9.230556322180707,9.523789516715116,7.150352076480263,5.686167275033346,10.058996903268914,9.522415964226974,7.389794326410061
2831,7.154497680664062,9.34053431919643,5.470627755829782,4.5264975807883525,7.197589649873621,7.415447350704309,5.494908188328599
2832,8.010814208984375,8.252182904411764,6.860262784090909,5.190497196081913,8.42083925189394,8.291633374763258,5.893949104077889
2833,8.571621981534092,9.440119280133928,7.725728988647461,5.945178985595703,9.150408195726799,9.500407218933105,6.875667572021484
2834,9.137713962131077,10.258490128950639,8.060114773837002,7.523115678267046,10.185746626420455,9.271392822265625,8.99238308993253
2835,4.665309143066406,8.077142715454102,5.394748687744141,3.9335104624430337,6.527638948880709,5.371396382649739,5.52679443359375
2836,7.536053975423177,8.213496796072345,5.940497196081913,5.488548620423274,7.796438506155303,7.5165322043678975,6.821037061286695
2837,7.132717132568359,9.42228143865412,7.793783014470881,5.661698774857954,8.151295748623935,8.127508683638139,8.279427961869674
2838,8.650754928588867,8.245979710629111,8.025878103155838,7.405020462839227,8.770435534025493,9.291669343647204,8.018185264185854
2839,7.833202785915798,8.36878173828125,6.829872463060462,6.032764600670856,8.351086823836617,8.40424048382303,7.158504983653193
2840,8.062307504507212,9.67523835834704,6.284045749240452,4.6590991550021705,8.400938245985243,8.455326281095806,7.35066901312934
2841,3.9332050996668197,4.283933003743489,3.8113515074823945,3.7050394407460385,4.199965356101452,4.337294027838908,3.8031719368948065
2842,6.5994517008463545,8.051834106445312,6.234240445223722,3.9693409312855112,7.817726771036784,8.0431865345348,5.874779334435096
2843,8.7576904296875,8.569970703125,6.703200857979911,5.2582253848805145,8.293136160714285,9.038779122488839,7.174925860236673
2844,6.398744644657258,7.902008056640625,5.898775426352897,4.695149012974331,6.722269942120808,7.798970540364583,6.3071710495721724
2845,6.468036282447077,7.957194425621811,5.677024478004093,4.463504246303013,7.337240529614825,7.335737682524181,6.514080955868676
2846,6.225478753810975,7.653592623197115,5.511065063476562,5.190963134765625,7.107516948993389,6.993775024414062,6.57163818359375
2847,8.309735107421876,8.846174541272616,6.496715770048254,5.54642531451057,8.961021205357143,8.091832778033089,7.406114366319445
2848,7.0013487280868905,7.953982493916496,5.663611518012153,5.496613679108797,6.9448423032407405,7.586542200159143,6.949814407913773
2849,7.511309305826823,8.593429073210686,6.359250204903739,4.922197614397321,8.39745462351832,8.2987548828125,7.709857940673828
2850,7.0755976359049475,9.050217338230299,6.0476633707682295,4.931751251220703,9.69970703125,9.554055350167411,7.942201160249256
2851,7.014959716796875,6.777356828962054,5.008323669433594,3.241750717163086,7.122709655761719,8.381806373596191,6.567877633231027
2852,9.724119059244792,10.29020284016927,6.232444907134434,5.649162009910301,9.17841842939269,9.01641732675058,7.404336029628538
2853,8.894000244140624,9.361396789550781,6.864713396344866,4.71087646484375,10.031479971749443,9.164616176060267,8.504612513950892
2854,7.075935695482337,8.488675347689924,6.011541639055524,5.2783982413155695,8.591747283935547,7.942399161202567,5.471632821219308
2855,7.906724039713541,9.088497873079978,5.7888664832481975,4.674045269305889,9.11554588461822,8.79688881928066,7.588284419133113
2856,7.693047916187959,7.985799153645833,5.604104541596913,4.856692359561012,7.944689069475446,7.702181134905134,6.052522931780134
2857,7.909365653991699,8.814933141072592,6.877903813901155,3.9919932972301138,8.353157375169838,8.715643177861752,5.77798115123402
2858,8.401924534847861,9.655794270833333,6.706800672743055,5.379503522600446,8.644879941587094,8.408758092809606,6.022932870047433
2859,7.680188860212054,7.226708475748698,6.2439732869466145,6.225984700520834,6.981719970703125,7.2331547456629135,7.781815052032471
2860,6.358319473266602,7.735257662259615,5.798032124837239,5.038058916727702,6.406649907430013,7.502952270507812,5.365526835123698
2861,8.871400833129883,10.247749328613281,7.925233320756392,5.996166576038707,8.514119023862092,9.48814060377038,7.141141024502841
2862,7.552064375443892,9.181712305823037,5.785642523514597,4.054502788342927,7.929608154296875,8.407293857672276,5.98060447291324
2863,6.771588643391927,8.183758903952207,5.9317216873168945,4.701021194458008,7.967817783355713,7.921695709228516,7.989227771759033
2864,6.825542449951172,7.12274169921875,6.334649948846726,6.297829764229911,6.795762561616444,6.995263962518601,6.737803867885044
2865,6.060122770421645,7.891413601962003,5.754152933756511,4.695016770135789,8.05406261625744,7.965126037597656,7.816592261904762
2866,7.671276092529297,8.578033447265625,7.661902979800575,6.345618800113075,8.157278763620477,8.592530903063322,6.8374481201171875
2867,6.130917867024739,6.933691024780273,4.607327547940341,2.669626756147905,6.8848960182883525,6.929147893732244,6.5920326926491475
2868,8.077408249313766,8.796139643742489,7.390334109042553,6.212523168447066,8.22347640991211,8.359623036486036,7.201946024992028
2869,8.937349955240885,9.82159881591797,7.124681854248047,5.005880355834961,9.121017456054688,9.080351329985119,7.994544219970703
2870,8.456612863848287,8.784635620117188,6.674515125363372,5.630494551225142,8.576143486555232,8.45158594304865,8.281121687455611
