,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2563,4.69952392578125,5.003276043627635,5.026446606739458,4.962853121470256,5.072750229433359,5.277664736092809,4.941122399755271
2564,5.525136095412234,5.983034227715164,5.940841424660604,5.73053728947874,6.518014876568904,5.901635341956967,5.809679375320185
2565,5.228799754175647,6.671349776418586,6.194296585886102,6.1052398681640625,6.2354077790912825,6.47820362291838,6.096115513851768
2566,4.314166435828576,4.782988604377298,4.8122414981617645,4.863630855784697,4.795729244456572,5.324306712431066,4.849389917710248
2567,3.4959880030432413,4.24639863787957,4.355860872088738,4.234913376142394,4.31418192161704,4.486532535193102,4.173145510115713
2568,5.000502152876421,5.436005094158116,5.498886336141558,5.357880094158116,5.683749981780551,5.671648167852146,5.362077855352146
2569,4.511579797623005,4.849854051021108,4.920910751610472,5.038513718989858,5.502295778508772,5.220994915878563,5.004070616604989
2570,4.741607666015625,5.356923883611506,5.208444075150923,5.178804917768999,5.625185186212713,5.43583852594549,5.040672302246094
2571,4.545549604627821,5.14584716796875,4.696539306640625,4.965797119140625,5.1867578125,5.143916015625,4.999901428222656
2572,6.619403341542119,6.652461751302083,6.567358907063802,6.526829020182292,6.818803914388021,6.8013865152994795,6.753428141276042
2573,5.289880177331349,5.57692813873291,5.735976696014404,5.43040657043457,5.739835739135742,5.9285664558410645,5.537774562835693
2574,6.775192987351191,6.735042027064732,7.018131256103516,7.577693394252232,6.989419119698661,8.472227369035993,7.658606392996652
2575,5.757133690086571,5.093999335106383,5.47941297165891,5.505713929521277,6.236209301238365,5.46112060546875,5.51147915454621
2576,5.906355424360796,6.252707860803091,6.101265856014785,6.217898789272513,6.12230723391297,6.088521977906586,6.135984359248992
2577,5.475939582375919,5.766663097944416,5.689820336513832,5.6097412109375,5.946351098232582,6.022864169761783,5.757509325371414
2578,9.017962055821572,7.837807679787661,7.420860094901843,7.980428842397837,8.247613368890224,7.806040445963542,7.797913380158254
2579,4.446540355682373,5.293066024780273,5.516523838043213,5.5851616859436035,5.723180770874023,5.390174865722656,5.587401390075684
2580,5.043869745163691,5.611922630896935,5.636576725886418,5.2438190166766825,6.421667832594651,5.214992229755108,5.255079416128305
2581,4.026634968502421,4.781104631321405,4.660958566973286,4.821047547043011,5.128420265772009,4.811187744140625,4.833325457829301
2582,6.8749225323016825,7.124287324793198,6.903383142807904,7.322695863013174,7.0800739363128065,7.3262305166207105,7.271116967294731
2583,4.798968069893974,5.500333824936225,5.680251763791454,5.44560397401148,5.539310377471301,6.026361582230549,5.406956263950893
2584,5.365643220789292,5.4222021768259445,5.3922541418740915,5.324273042900618,5.914394999659339,6.026760367460029,5.7599358992143115
2585,3.6633691787719727,4.4462802734375,4.4650419921875,4.2399921875,4.6761416015625,4.57745166015625,4.26601806640625
2586,6.461540610103284,6.574933733258929,6.608460265320617,6.746918120941558,7.219958813159497,6.452402090097403,6.747309697138799
2587,6.190967701099537,6.532273815524194,6.4789354878087195,6.4789354878087195,6.3544001425466226,6.5530715450163814,6.287614391696069
2588,7.987632446289062,7.885782877604167,7.535883364470108,7.788670636605525,8.091291786967844,7.869665173516757,7.8696421747622285
2589,3.8086834343112246,4.6859847780257935,4.778531029110863,4.1771642291356645,6.017296685112847,4.310696072048611,4.42619154188368
2590,4.4511327976133765,5.361778393126371,5.207254510176809,5.187681499280427,5.544441624691612,5.781880696614583,5.141407749109101
2591,5.4587210378339215,5.540845020707831,5.29972857739552,5.408182167145143,5.457862210560994,5.506828583866717,5.473526184817395
2592,4.309202523067079,5.064484786987305,4.507149887084961,4.583060455322266,4.926405715942383,5.137728881835938,4.922000047637195
2593,3.6567845420231895,4.0107375519185124,3.6581478843206092,4.046852980987935,4.422011749653876,3.7748158128955698,4.0430861847310124
2594,4.725901429082306,5.702909386676291,5.443433346955673,5.465049411939538,6.049173769743546,5.62006079632303,5.349818075856855
2595,6.8169056962176064,7.004475911458333,6.999198165594363,6.894606047985601,7.486302992876838,7.786843692555147,6.828274595971201
2596,5.767620602169552,5.975646262945131,5.746583450672238,5.964768520621366,6.9765440475109015,5.91284995855287,5.728467009788336
2597,6.224300051198422,6.23344482421875,6.338681640625,6.24343505859375,6.42318505859375,6.42762548828125,6.21980908203125
2598,4.522117792173874,5.2427416349712175,4.92837417334841,5.011933979235198,5.37979018897341,5.422594572368421,5.16509795607182
2599,7.2303314208984375,7.343526700647866,7.310427037681022,7.315668617806783,7.277735268197408,7.60531913943407,7.049183915301067
2600,5.175628270858374,5.393623753597862,5.356177614446272,5.380700897752193,6.19848846970943,5.545051976254112,5.543758459258497
2601,5.24168111510196,5.677376525042808,5.524283213158176,5.607057336258562,5.9451360833154965,5.7081231940282535,5.593770066352739
2602,5.474466540149806,5.7396943359375,5.651396484375,5.6841865234375,6.332578125,5.87034716796875,5.62627734375
2603,5.1374190046980575,4.883233261108399,4.9103343963623045,5.041136932373047,5.450994873046875,5.989495086669922,5.220149342606708
2604,6.999647287222055,6.456189772661994,6.414786843692555,6.721530689912684,6.882762235753677,7.06020804012523,6.916724261115579
2605,4.2858803488991475,4.917545572916667,5.19366455078125,5.03541259765625,5.335145060221354,5.075213114420573,4.883788045247396
2606,3.944617692814317,4.379444011206766,4.645733879607858,4.128737958889563,4.598682885031098,4.809623644189927,4.348337026742788
2607,6.92492728397764,7.332578938802083,7.321332194010417,7.5484619140625,7.3289208984375,7.68039306640625,7.372078450520833
2608,4.366712003140836,4.954995662608045,5.00471886168135,5.120451257583943,4.994776948969415,4.967811097490027,4.963023733585439
2609,5.923060649150127,6.102933756510416,5.742007785373264,6.10325927734375,5.660059271918403,5.315059407552083,5.82501220703125
2610,6.283510603994693,6.320613236860796,6.3785921963778405,6.265798672762784,6.346965443004262,6.403547252308239,6.286398037997159
2611,5.524343317205256,5.424210725007234,5.270747432002315,5.196474428530093,5.772043298791956,5.628809045862268,5.141409979926215
2612,4.424405901619558,4.88318750879786,4.876126126126126,5.001313630525057,5.117791803033502,5.157130885768581,5.052304379574887
2613,5.627694350022536,6.012657614315257,5.750346913057215,6.104226056267233,6.110169354607077,6.183007632984834,6.112313663258272
2614,5.155477423416941,5.490524830537684,5.368727022058824,5.72474365234375,6.613289866727941,5.8162353515625,5.4841638901654415
2615,6.620676214044744,6.830759188024009,6.948050150057164,6.640721763052592,6.933866175209603,7.130150027391387,6.710889862804878
2616,6.3867645263671875,6.482939689390121,6.4156922371156755,6.367151075793851,6.3923817296181955,6.5631964898878525,6.3709278721963205
2617,6.076225188841303,6.46433473982901,6.524503312020932,6.354741510355248,6.491961209279187,6.394573283645342,6.48609089401533
2618,6.742526160346137,6.4314524332682295,6.6125227610270185,6.870194753011067,6.803076426188151,6.792519251505534,7.188702901204427
2619,5.942799637957317,6.121132904628538,5.9675275694649175,6.029711453419812,6.131839968123526,6.687165458247347,6.168841667895047
2620,5.690183851453993,5.6415932395241475,5.720564408735796,5.590773842551491,6.177062294699929,5.990658846768466,5.801811218261719
2621,6.35556157430013,6.677586059570313,6.599013671875,6.6534716796875,6.8873834228515625,6.525656127929688,6.635126953125
2622,5.675779371995192,5.8762574014784414,6.000278134889241,5.99369058729727,6.005067076864122,6.12372676028481,5.852804835838608
2623,7.365123455341045,7.220694331799523,7.241337663036282,7.3304443359375,7.430461301641949,7.118263891187765,7.333345057600636
2624,5.573285304078269,6.230459213256836,6.377414226531982,6.241339683532715,6.377037048339844,6.434276580810547,6.0658769607543945
2625,6.638370206986351,6.796503240411932,6.495203948217975,6.78787004455062,7.5545654296875,7.047529236344267,6.737666863055269
2626,4.216513356854839,4.275466506545608,4.196619807062922,4.325601113809122,4.730808567356419,4.699538772170608,4.51536023938978
2627,6.621727353050595,6.742830338016633,6.765094387915827,6.745036463583669,6.743874826738911,7.3988691760647685,6.9114453715662805
2628,5.053690592447917,5.845290474269701,5.567511959352355,5.746794327445652,5.891436148380888,5.770150447237318,5.646692690641983
2629,4.488439559936523,4.76494634719122,4.460868108840216,4.552901858375186,5.341307867140997,5.439004080636161,4.531785147530692
2630,5.914192395332532,5.985933264907525,5.636030547472895,6.025072993064414,6.096467310068559,6.405952297911352,6.080681625677615
2631,6.837512296788833,7.263486688787287,7.516075134277344,7.222018155184659,7.749305725097656,7.044334411621094,7.22986464066939
2632,5.0061941573868936,5.785889381586119,5.794576955396075,5.8064081946084665,5.728529109511265,5.790624929028888,5.59915586959484
2633,6.231918533127029,6.22033761561602,6.244577692843031,6.219638166756465,6.264879950161638,6.283433234554598,6.271655554058908
2634,7.022581877531828,6.168289523654514,6.047967529296875,5.7878662109375,6.948868136935764,6.234618462456597,6.859480794270834
2635,5.888384501139323,6.503353271484375,6.246242268880208,6.560926920572917,6.554718017578125,6.6455171712239585,6.235568799470601
2636,5.581477642059326,5.805997043185764,5.657608710394966,5.883382839626736,5.997500271267361,6.375542534722222,5.902352566189236
2637,6.601139790302998,6.666933385337272,6.506000053591844,6.6122496069931405,6.71121513552782,6.577781863328887,6.5879404951886436
2638,5.022023518880208,5.713122719212582,4.865869622481497,4.917020697342722,5.172137611790707,5.414458023874383,4.980242277446546
2639,5.712841457790798,5.915252685546875,5.960755030314128,5.809649149576823,6.84478759765625,6.0926055908203125,5.836211522420247
2640,4.464101712997645,5.466037750244141,4.887860979352679,5.280796595982143,5.710006168910435,5.324117933000837,5.5663572038922995
2641,5.551076731962316,5.676443198292525,5.691206784592461,5.666450421834729,5.929694421512565,5.754630491905606,5.755131986952319
2642,5.684665679931641,6.152574127795649,5.986303591260723,6.230646470013787,6.438908595664828,6.029644536037071,6.213786405675552
2643,5.801333910798373,5.811558515176006,5.926173418417744,5.743635857242277,6.034613949128951,6.012122143274066,5.968569700745331
2644,6.911831447056362,6.695642559344952,6.682660851111779,6.841748985877404,6.586265211838942,6.766983736478365,6.995736786813447
2645,7.007741292317708,6.858260183623343,6.907356493400805,6.884127530184659,7.692711107658617,7.74789336233428,6.914586847478693
2646,4.269453074834118,4.540553911994485,4.623014562270221,4.608509018841912,4.724964455997243,4.887505026424632,4.597575468175552
2647,5.03476633924119,5.721490009014423,5.703399188701923,5.466258826622596,5.642986591045673,6.409096116286058,5.449201847956731
2648,4.8670501708984375,5.31244587448408,4.442480411169664,5.435113870872642,5.2591886700324295,5.399389878758845,5.430661759286557
2649,6.357808939615885,7.116583573190789,6.944979215923109,6.512460005910773,7.76917869166324,7.44868951094778,6.667294150904605
2650,6.468465922791281,6.4400891755756575,6.441659385279605,6.403909462376645,6.653836220189144,6.640266498766447,6.3923596833881575
2651,4.4023003578186035,4.427973747253418,4.709856033325195,4.528086185455322,4.884002685546875,4.7735066413879395,4.534205436706543
2652,6.434105849847561,6.688177144752358,6.012391288325472,6.582402643167748,6.782547860775354,6.617026850862323,6.539271516619988
2653,6.58670002705342,6.616879726978058,6.753995854803857,6.636979772689495,6.586214755443817,6.7012458963597075,6.7094901876246675
2654,8.498227364676339,7.127458680350825,7.3576959573997645,7.411513418521521,7.791847085053066,8.21291135392099,7.933294332252358
2655,5.254141048509247,5.6700940487989735,5.716415633016558,5.616268784252565,6.320873203562267,6.179407831448228,5.551464023874767
2656,4.802597625346124,5.232958984375,5.163736572265625,5.151289672851562,5.43659912109375,5.398353271484375,5.203044022663986
2657,6.553707416240986,7.052708867770522,6.328279409835588,6.6033757907241135,6.971492027168844,7.080416551276819,6.55310741823111
2658,7.460893163141215,7.546207682291667,7.298904622395833,7.418160807291667,7.6344580078125,7.618889973958333,7.603374837239583
2659,5.720035087771532,5.96130476326778,6.078295477505388,6.116216199151401,6.117108049063847,6.172380118534483,6.306726916082974
2660,8.0915579960264,7.841934595352564,7.775891426282051,7.913497533553686,8.61584942157452,8.100053836137821,8.037646953876202
2661,6.62442442428234,6.597210578198703,6.895956363318102,6.822133766030365,6.761525280070755,6.791374350493809,7.034248783903302
2662,5.7556891808143025,5.8959661989795915,5.949180758729273,5.794375672632334,5.94069749481824,6.059359803491709,5.907404062699299
2663,5.451871236165364,5.794727802276611,5.826983451843262,5.908327579498291,5.759768962860107,6.180110931396484,6.0558929443359375
2664,4.732201109541223,5.121641956676136,4.8571239124644885,5.006089089133523,5.207942338423296,5.14249267578125,5.060059148615057
2665,4.485970088413784,4.687335294835708,4.958568797392004,4.863555010627298,4.801775315228631,5.121458165785846,4.800793816061581
2666,5.93601705260196,5.750341892242432,6.140963554382324,6.017492771148682,6.098605632781982,6.134094715118408,6.148871898651123
2667,4.710341881061423,5.417456277986852,5.032241076957889,5.466965466010861,5.845299697503811,5.331999615925114,5.252926338009718
2668,8.32384594066723,8.202646891276041,7.654521867340686,7.885935465494792,8.219508152382046,8.194753609451594,8.032648423138786
2669,5.26310302734375,5.6644282187184976,5.4253840292653726,5.7731554585118445,5.760765814012097,5.5313666559034775,5.6168237501575105
2670,6.000969215675637,6.039497606682055,6.045661695075758,6.139703924005682,6.293987389766809,6.270992394649621,5.946831905480587
2671,4.871461756089154,4.706116812569754,4.638389224097843,4.593769255138579,5.172692071823847,5.256845383417039,5.134124392554874
2672,4.889529869204662,5.433695714613971,5.3549524643841915,5.179502958409927,5.814311308019302,5.825279684627757,5.326846852022059
2673,4.600069207660223,4.9909698928611865,4.997532056725544,4.883683798969656,5.278388866479846,5.512406943500906,4.963582356770833
2674,4.727775573730469,4.965684127807617,4.931327819824219,4.980706405639649,5.155566024780273,4.960913467407226,4.783181381225586
