,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
3364,6.6677711486816404,7.657184376436121,6.080438021955819,6.131133524576823,6.3375180152154735,5.971014088597791,6.827668253580729
3365,8.275393837376646,8.211922645568848,6.773434109157986,6.8341550473813655,6.801463939525463,6.968445369175503,6.79860998083044
3366,7.6991628011067705,8.01519775390625,6.623451479019657,6.648852932837702,6.653455180506552,6.67047611359627,7.052402619392641
3367,7.490443420410156,9.037463772681452,6.190994807652065,6.2474855695452005,6.207578386579241,6.259209224155971,6.871920994349888
3368,6.130412801106771,8.117253621419271,5.226921081542969,5.235546535915798,5.533660487124794,5.6746055201480265,6.488789876302083
3369,6.819366891043527,7.861541084621264,5.88178183815696,5.872935208407315,5.760004910555753,5.903660167347301,6.464745955033735
3370,8.669773982121395,9.312418619791666,6.932247764185855,6.900535985043175,6.8999681974712175,6.914725855777138,7.3486183568050985
3371,5.118360478827294,6.050208197699653,5.169960608849158,5.137034489558293,5.161493154672476,5.1536395733173075,5.586874154897837
3372,8.934788423426012,8.9067251032049,8.082328796386719,8.044847106933593,8.058341979980469,8.139114379882812,8.280941009521484
3373,6.688503099524456,8.174424391526442,5.602660193810096,5.663480354077889,5.806735876834754,5.6820627848307295,6.197558958138993
3374,6.794992620294744,8.092916361490886,5.994342803955078,5.994342803955078,6.00178473336356,6.028908320835659,6.682720184326172
3375,7.881805964878628,9.820734891024502,6.962842559814453,6.8748024388363485,6.834430092259457,6.84653753983347,6.865287379214638
3376,8.28870677947998,8.65727778843471,6.135963439941406,6.179461161295573,6.1578623453776045,6.162132263183594,6.553585688273112
3377,6.984279087611607,7.600864278859105,5.673608850549768,5.687677454065393,5.778891972133091,5.90609797724971,6.371307373046875
3378,6.825240395285866,7.79132080078125,5.62939347891972,5.621952451508621,5.62530517578125,5.650651602909483,7.088735646214978
3379,6.5639777183532715,9.555218623234676,6.301964441935222,6.223161061604817,6.462334950764974,6.233874003092448,7.672126770019531
3380,7.455524698893229,8.96769316300102,6.524910336449032,6.4797922770182295,6.899331526322798,6.667054609818892,7.9055597214471724
3381,8.923338456587357,8.704237196180555,6.266235828399658,6.31309175491333,6.2962493896484375,6.278392314910889,6.993494510650635
3382,6.931992530822754,8.787073516845703,6.436273193359375,6.392266082763672,6.326342391967773,6.351337432861328,7.147095489501953
3383,9.35840098063151,9.784056230024857,6.770331573486328,6.8020751953125,7.0519264221191404,7.365801724520597,6.802101135253906
3384,7.574768963982077,8.641221046447754,6.417071415827825,6.388514005220854,6.377740126389724,6.452691885141226,6.728260333721455
3385,4.361494700113933,5.79190681094215,4.392024342606708,4.384537859660823,4.410299161585366,4.41927802853468,4.724151611328125
3386,8.616599635074014,10.685947672526042,6.907063236942998,6.971789129849138,7.434188316608298,7.266751324688947,7.103703465955011
3387,7.959563464653201,8.694850137788956,6.1446735012915825,6.149555509052579,6.1223671205582155,6.133423836000504,6.8014938112289185
3388,8.246860928005642,10.214935302734375,6.799071175711496,6.804884774344308,6.778167724609375,6.803680964878628,7.917509351457868
3389,8.083486829485212,9.003488714044744,7.513388824462891,7.221099090576172,7.419804382324219,7.420477616159539,7.563323974609375
3390,7.221941861239347,7.687726020812988,6.484906514485677,6.465950520833333,6.497654215494792,6.518200174967448,6.507080586751302
3391,7.563077359586148,9.046230174877026,6.088141759236653,6.076520284016927,6.059115727742513,6.083752950032552,6.779019037882487
3392,8.160047090970552,9.338139231612043,6.436041937934028,6.507522170608108,6.423855251736111,6.4536285400390625,7.154273780616554
3393,6.501728820800781,7.464117752878289,5.549983978271484,5.690751728258635,5.5283834669325085,5.528222401936849,5.734719125848067
3394,7.767179635854868,9.463794962565105,7.102746073404948,7.252133687337239,6.870319843292236,7.083344459533691,8.203289286295574
3395,6.384416198730468,8.491814108455882,5.024034772600446,5.02619389125279,5.025521414620536,5.0422161647251675,5.301961626325335
3396,6.548247528076172,8.631092495388454,6.501041957310268,6.553580729166667,6.161139424641927,6.351219722202846,6.381791687011718
3397,6.864599961500901,8.641028956363076,5.229354434543186,5.230956183539496,5.388457404242621,5.670304950914885,6.146784040662977
3398,8.946554704145951,8.52256056841682,6.770824909210205,6.76154899597168,6.736634254455566,6.75450325012207,6.768246173858643
3399,8.259700428355824,9.72664303249783,6.6104657854352675,6.632318115234375,6.649862234933035,6.595067923409598,7.178330775669643
3400,7.913004193987165,8.930370330810547,7.654569625854492,7.651971817016602,7.6499738693237305,7.6378679275512695,7.7741498947143555
3401,7.191459147135417,10.119928995768229,6.653865995861235,6.681422642299107,6.729755054820668,6.596484097567472,7.745984758649554
3402,5.502012634277344,7.390512906588041,4.818033071664663,4.763754037710337,4.882047213040865,4.903116666353666,6.168367239145132
3403,7.156824285333807,8.148296934185606,6.317089335123698,6.318350728352865,6.318300882975261,6.312246704101563,7.833119710286458
3404,6.030654543922061,6.480686534534801,5.932393854314631,5.921535145152699,5.931597622958097,5.9298012473366475,6.102197820490057
3405,8.75511646270752,9.635016741071428,6.880057058026714,6.981265160345262,6.883228917275706,6.93703358968099,7.446054077148437
3406,7.95166015625,9.003809748469171,6.434871249728733,6.4030202229817705,6.416326310899523,6.416935814751519,7.831547207302517
3407,7.925992488861084,8.741946676503057,6.7071685791015625,6.697297529740767,6.938575744628906,6.8364646218039775,7.544752641157671
3408,8.308629989624023,9.911493210565476,6.91598874046689,6.896629696800595,6.931009928385417,6.923384893508184,7.607272193545387
3409,5.067287921905518,8.472035947053328,4.295474508534307,4.29224097210428,4.342421821925951,4.328601339588994,6.225347104279892
3410,7.0841064453125,8.279403177897136,5.851859763816551,5.792229546440972,5.948483603341239,6.0201922825404575,6.400888513635706
3411,7.091438293457031,8.585240450772373,5.997128370331555,5.978495900223895,5.965055140053353,5.956886849752286,7.626205816501525
3412,8.36350086757115,10.114552815755209,5.505887985229492,5.4937998453776045,5.911188354492188,5.754947026570638,6.570738474527995
3413,6.999284267425537,8.40011275442023,6.146180805407073,6.130451403166118,6.165914435135691,6.169407091642681,6.508785448576274
3414,6.103104050095017,7.796573279038915,5.041861824367357,5.0471639218537705,5.053872149923573,5.0596466064453125,6.6087208623471465
3415,6.058452381807215,7.507672396573153,4.876508440290179,4.8960992722284224,4.873271033877418,5.3777219598943535,7.035137674082881
3416,6.102019366096048,8.46681495949074,5.1030132587139425,5.127071087176983,5.118749178372896,5.097637469951923,5.814271193284255
3417,6.515018281482515,7.997215534078664,5.449525015694754,5.417211260114398,5.532354082380023,5.52345937093099,6.249356951032366
3418,7.506275318287037,8.020380401611328,6.324425167507595,6.285360124376085,6.475181155734592,6.422405242919922,6.873819986979167
3419,7.620028686523438,8.445352407602163,5.769208199637276,5.752959769112723,5.767892020089286,5.793255615234375,6.665197317940848
3420,6.786269051688058,7.241966649105675,6.1973550584581165,6.125360376694623,6.202585320723684,6.200984730440028,6.122859281652114
3421,9.484844207763672,9.342332204182943,7.008852178400213,7.0153656005859375,7.2225779657778535,7.271414323286577,8.427387584339488
3422,8.325079055059524,8.867847442626953,7.195289611816406,7.215939521789551,7.202886581420898,7.4267676858341,7.856532096862793
3423,8.092065720331101,9.285139412715518,6.768978542751736,6.720344826027199,6.729243525752315,6.739125004521123,7.476299144603588
3424,5.809039189265325,8.45321920643682,4.992244902111235,5.080931163969494,5.0177764892578125,4.9809926350911455,5.803441002255394
3425,7.963665232938879,9.194583892822266,6.497210958729619,6.623431661854619,6.5372752314028535,6.565712970236073,7.455526600713315
3426,7.386067708333333,7.801195271809896,6.432359313964843,6.385210164388021,6.3989201863606775,6.419532267252604,7.64273935953776
3427,7.965121233904803,8.84330822172619,6.121305766858552,6.104813826711554,6.119970221268503,6.133912739000823,6.824977673982319
3428,6.821307182312012,8.053673153831845,5.237172698974609,5.207623672485352,5.229226303100586,5.246497344970703,5.382284164428711
3429,10.911608695983887,9.638580322265625,7.733365740094866,7.753902980259487,7.745977129255023,7.746406555175781,7.928062983921596
3430,7.866601423783735,9.174858831590221,6.456319348565463,6.5258768015894395,6.506899007161459,6.5608003677860385,6.670230102539063
3431,9.09936809539795,10.919845581054688,8.26577377319336,8.167931296608664,8.376045920632102,8.36676483154297,7.778928583318537
3432,7.10234375,8.360649695763222,6.467263539632161,6.509611129760742,6.505443572998047,6.496779759724935,7.6177412668863935
3433,8.220479736328125,8.1494907286109,6.459385463169643,6.525860595703125,6.4043139289407165,6.304085226619945,7.252585018382353
3434,6.971403394426618,8.190468924386161,5.552357567681207,5.566469828287761,5.966754311009457,5.533104790581597,7.440336439344618
3435,5.67214838663737,6.982443491617839,4.9843615363625915,4.970862893497243,4.9879150390625,4.986399931066177,5.909794526941636
3436,8.23058853149414,8.221495734320747,6.36700439453125,6.395346505301339,6.330890655517578,6.378155844552176,7.281196594238281
3437,8.022634718153212,9.317159361758474,6.527400178729363,6.618403209339489,6.597707496499115,6.52960896042158,6.925214177911932
3438,7.178002675374349,7.917593705026727,6.0800604820251465,6.100019454956055,6.07850980758667,6.077447414398193,7.104796409606934
3439,7.535081409272694,9.27773699079241,5.9983229637146,6.00536584854126,6.010295391082764,6.01197624206543,7.732221603393555
3440,6.091428903432993,7.3979940975413605,3.7748677870806526,3.763365352855009,3.7614853802849266,3.7671051025390625,6.509042178883272
3441,8.296871185302734,9.223793029785156,7.07770679615162,7.082194010416667,7.0739186604817705,7.075325294777199,7.640896267361111
3442,5.697019788953993,7.867130824497768,4.399445306687128,4.477753775460379,4.517678397042411,5.004824002583821,6.140199661254883
3443,7.647084749661959,9.000875684950087,6.6178149055032165,6.617889404296875,6.643888585707721,6.546578799977022,7.76983642578125
3444,7.443227767944336,8.786091197620738,6.174277857730263,6.141961669921875,6.167232312654194,6.151908071417558,7.621949005126953
3445,6.052949988323709,7.947506175321691,5.4982147216796875,5.425721740722656,5.4747461954752605,5.586943595640121,6.6059214274088545
3446,6.6396636962890625,8.014142523871527,5.630582173665364,5.68055902525436,5.880957669990007,5.7443357955577765,6.351295834495907
3447,8.184960824471933,8.786971352317117,6.609005737304687,6.686070251464844,6.655279250372024,6.871756949075839,6.9161183427019814
3448,7.0783164284446025,8.019738939073351,5.776086716424851,5.7814427935887895,5.811336456783234,5.806815979972718,6.807888939267113
3449,6.955755345961627,8.37715010209517,4.59347880970348,4.610545765269887,4.731759158047763,5.003688812255859,6.505771802819294
3450,4.071111679077148,5.567636343149038,3.8052982639622046,3.9517641569438733,3.830026575036951,4.064212999845806,4.852672777677837
3451,7.382872637580423,7.946896362304687,5.276770340768914,5.279467934056332,5.464199266935649,5.335217124537418,5.673276628766741
3452,7.365029652913411,9.05800724029541,6.357974052429199,7.05988269382053,6.346767902374268,6.3738813400268555,7.107603708902995
3453,6.21342522757394,7.448320388793945,5.980008125305176,5.980008125305176,5.966028213500977,5.996147155761719,6.90134334564209
3454,7.903699493408203,8.772926593648977,6.053131103515625,6.068733215332031,6.111629192645733,6.073802654559795,7.164268493652344
3455,8.055207252502441,9.650491714477539,5.7178192138671875,5.558575948079427,5.768453771417791,5.897973378499349,5.992747220126065
3456,6.795039090243253,8.297962188720703,6.106276375906808,6.116649082728794,6.268195842874461,6.459604197535022,6.733414786202567
3457,9.26568603515625,9.888842934056333,7.246456370634191,7.574412027994792,7.263862161075368,7.232136894674862,8.114219665527344
3458,6.957176208496094,8.62817852313702,6.374498109559755,6.403680337441934,6.38184253589527,6.416105940535262,6.9720475480363175
3459,10.119316101074219,10.027802900834518,6.966427451685855,7.061127471923828,7.013067626953125,7.038440905119243,7.156436920166016
3460,6.68718017578125,7.646122651941636,5.166239929199219,5.152159118652344,5.985816955566406,5.9255194664001465,5.6319661140441895
3461,7.380818049112956,8.848692198057432,6.573535341205019,6.577503088748816,6.571554010564631,6.5897064208984375,7.376710371537642
3462,6.558281531700721,8.30084856818704,5.314418568330653,5.293947556439568,5.307334899902344,5.287936042336857,6.4291525448069855
3463,7.043918863932292,8.709922790527344,6.374634515671503,6.306942894345238,6.6009959345278535,6.5466176813299,7.321632021949405
3464,6.831128136586335,8.040323648108057,6.122719900948661,6.127164766385958,6.248331045175528,6.232538000329749,6.675437731620593
3465,7.272090746008831,8.95712610193201,6.659158417672822,6.650706898082387,6.648784753048059,6.670367616595644,6.987896543560606
3466,9.027486165364584,9.03826416015625,5.912842475043403,5.902986653645834,6.031810594641644,5.950577799479166,5.908869086371528
3467,7.506095886230469,8.372440435947516,6.069580490524705,6.218964024593956,6.10719093116554,6.075690604544975,7.08860939427426
3468,7.435894436306423,8.146590070026678,6.459529331752232,6.4602212088448665,6.53810797797309,6.435243443080357,6.958895789252387
3469,7.354952360454359,8.857153690222537,6.309118862809806,6.3882395426432295,6.45081532796224,6.235917190025592,7.081200154622396
3470,7.4387062072753904,7.683829625447591,6.811113357543945,6.807053883870442,7.192717870076497,7.081327514648438,7.124900817871094
3471,6.883470153808593,8.617548624674479,6.08874276968149,5.917842320033482,6.1038947472205525,6.101300166203425,7.09028080531529
3472,7.14661108929178,8.811445906355575,5.9321816184303975,5.892000602953361,5.893356772030101,6.022785533558238,6.878608472419508
3473,6.3413543701171875,9.502106666564941,5.699073791503906,5.638680594308036,5.881619262695312,5.742483411516462,6.144436427525112
3474,5.751338481903076,7.971402849469866,4.906567764282227,4.894182205200195,4.914266586303711,4.919358444213867,6.434801483154297
