,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2984,6.9904841105143225,7.3666498093377974,7.244098061009457,6.06216109426398,7.903612638774671,7.867030896638569,4.832162957442434
2985,9.975709025065104,10.599177607783565,7.9904836018880205,7.112009887695312,9.823334350585938,10.302523295084635,6.121376342773438
2986,6.563997541155134,8.01169786955181,6.4928083419799805,6.074926937327666,8.682668050130209,7.892489433288574,4.9406372873406665
2987,6.564750671386719,8.041944376627605,6.531309274526743,5.9673027625450725,8.541385650634766,8.157689021183895,4.248932139078776
2988,6.469815572102864,8.573634556361608,6.655791773940578,4.918288722182766,7.27783203125,7.641194199070786,4.299480553829309
2989,7.339055742536273,8.166622161865234,6.529826270209418,5.823246849907769,7.086950090196398,8.311558193630642,5.307984246148004
2990,6.618189885066106,8.044043589446504,5.88091407631928,4.947856399248231,7.533643934461805,7.746305069833432,4.581426368569428
2991,7.504413859049479,9.720301946004232,7.074492021040483,5.436609441583807,8.706686540083451,8.164101340553977,4.627935236150568
2992,7.972097223455256,9.657061408547793,7.818301200866699,6.260347843170166,8.793446260340074,9.157249450683594,4.553843021392822
2993,6.475278581891741,7.5694968483664775,6.352074599847561,5.801591826648247,7.1347410620712655,7.122493092606708,5.498162246331936
2994,7.754809061686198,8.663025506652227,6.620436764834972,5.316557161100618,8.88625515712781,8.288751287774724,4.767042558271807
2995,8.860601043701172,9.60866142721737,7.311551262350643,5.9531106387867645,9.217453002929688,8.527952306410846,4.140346751493566
2996,7.117523738316128,8.898429870605469,6.9560394287109375,5.160641624813988,8.552217755998884,8.621997651599703,4.6769663492838545
2997,7.63792978922526,9.475346883138021,7.216387176513672,7.1394706726074215,7.929752349853516,8.57739715576172,6.396372222900391
2998,6.789275578090122,7.184580485026042,7.228126049041748,6.874145030975342,7.285375595092773,7.930779457092285,6.02252197265625
2999,8.416811261858259,10.268435774178341,6.767132098858173,5.248833876389724,7.905239398662861,7.929477267795139,4.382711622450087
3000,7.296900235689604,8.206669987858954,6.306761770537405,5.809870864405776,7.732152602251838,7.683659273035386,5.626502759528883
3001,5.280964279174805,7.005583081926618,5.561282818134014,4.5080892122708836,7.022439223069411,6.9047710712139425,4.07105724628155
3002,8.019889137961648,10.157554626464844,6.783952924940321,5.972050386316636,9.332231409409466,8.908640543619791,5.399969213149127
3003,7.150027465820313,8.265349706013998,7.750378816024117,6.886420871900476,7.995556918057528,7.946322758992513,6.331040092136549
3004,5.806649889264788,7.171058959960938,4.764496612548828,4.4542083740234375,6.079570007324219,6.299106216430664,4.12614259265718
3005,6.87544089869449,7.674293800636574,6.038505859375,5.29978271484375,7.303253173828125,7.47715583214393,4.33070813692533
3006,6.586830774943034,7.552583694458008,6.434962272644043,5.201517581939697,6.702795028686523,6.523947715759277,3.773456573486328
3007,7.5192919279399675,8.243891398111979,7.234147389729817,6.8569691975911455,8.228813171386719,8.221542358398438,5.832047780354817
3008,8.47683837890625,9.089508056640625,7.436657176298254,6.8839717191808365,8.610034718232995,8.503403607536764,6.893896663890166
3009,7.260978698730469,7.531961441040039,6.636601941338901,6.468913111193427,8.066678277377424,7.812235865099677,6.00054563325027
3010,6.1707000732421875,7.2645444516782405,6.616399765014648,5.251068725585937,7.153715209960938,7.177357788085938,5.1295849609375
3011,6.688385009765625,9.30202865600586,6.385777064732143,4.792388916015625,6.300266265869141,8.946122305733818,3.56460326058524
3012,5.394966973198785,6.776113722059462,5.400766863141741,4.613373674665179,6.779752022879464,6.514774867466518,2.9988209315708705
3013,7.171388244628906,8.653689575195312,6.920155029296875,5.5717926025390625,7.990964965820313,8.166099853515625,4.81847412109375
3014,3.708855152130127,4.588710584138569,4.235232883029514,3.819054921468099,4.876742892795139,4.670289357503255,3.8075506422254772
3015,8.2033459207286,8.729112296268857,7.310233806741649,6.935611179896763,8.223208197231951,8.797558920724052,6.449034009660993
3016,6.984632946196056,8.700478293678977,6.535725560681573,5.3723740116242436,7.9253239785471274,8.146970025424299,5.151435113722278
3017,6.944563213147615,7.643944295247396,6.446344228891226,5.82856691800631,7.986196077786959,7.3064422607421875,5.427450326772837
3018,6.1385960896809895,8.734919956752233,5.620748562282986,4.533780924479166,7.598255750868056,7.0952162000868055,3.37544928656684
3019,7.554860432942708,8.150967915852865,6.680321284702846,5.298937116350446,8.922855631510417,8.136004638671874,4.453640529087612
3020,8.833097185407366,8.471143369321469,6.976183804598722,6.193838639692827,8.505497325550426,9.519759438254617,5.321876872669566
3021,3.4241126807960303,5.841664033777573,4.116890948751698,3.430470673934273,4.855727817701257,5.3959217900815215,1.8320904607358186
3022,7.352044169108073,8.101844787597656,6.534178482858758,5.622556184467516,7.796207628752056,7.294730738589638,4.841177689401727
3023,8.032983953302557,8.662377142137096,7.9789019993373325,7.49076165093316,9.50854605215567,9.120690482003349,6.818722195095486
3024,4.889495186183764,6.848911632191051,5.732413736979167,5.148519897460938,6.651924133300781,6.87344716389974,4.045861307779948
3025,7.270826721191407,10.033966727878736,6.63021503795277,5.497492356733843,7.756348876953125,7.499855677286784,4.5173398798162285
3026,8.054248809814453,8.373931884765625,6.204095458984375,5.476035417829241,9.012798733181423,8.553930494520399,5.052822113037109
3027,6.630816897830448,8.035416823167067,6.0239114200367645,5.408726710899203,7.835919548483456,7.192817239200368,4.834011302274816
3028,8.145340983072916,9.704477724821672,7.251221429734003,6.836946033296131,9.365363742994225,9.597984313964844,6.4684702555338545
3029,6.235987854003906,7.682822594275842,6.369054885137649,6.340163490988991,7.648963234641335,7.672521682012649,5.056040677157315
3030,6.893102169036865,8.047714233398438,6.388929155137804,6.09307861328125,7.438539293077257,7.5366566975911455,5.552571614583333
3031,6.746797834123884,8.154373168945312,7.095949674907484,5.441413879394531,7.715021233809622,7.911414698550575,4.574481582641601
3032,9.520668029785156,9.872976684570313,7.63566931899713,7.383540562220982,9.040595852598852,9.072378353196747,6.604073660714286
3033,8.252641565659466,8.994817097981771,7.286069696599787,6.87750244140625,8.6592060435902,9.057499278675426,5.8920551300048825
3034,9.268448602585565,9.39529716677782,6.6056753976004465,6.09227774483817,9.995115492078993,9.496717664930555,5.610193743024554
3035,7.2156883688534,8.58188981276292,6.560384750366211,5.238439877827962,8.626934687296549,7.532918294270833,4.645195325215657
3036,7.964125315348308,9.366278076171875,6.882842000325521,6.4363555908203125,7.980536905924479,7.9590606689453125,5.908225504557292
3037,7.709003993443081,8.432339477539063,7.442532009548611,6.442708868729441,7.828359503495066,8.22870515522204,5.798152923583984
3038,6.498268432617188,6.7293417188856335,5.261211395263672,4.8888998592601105,6.58701753616333,6.450726509094238,4.807245591107537
3039,7.675510182100184,9.05728032038762,6.691801651664402,5.79650414508322,7.924231487771739,8.153017126995584,5.16131591796875
3040,7.389516977163462,9.699010512408089,7.51350572374132,6.172785590676701,8.30033156451057,8.25263093647204,5.333368189194623
3041,7.378576798872515,9.562556086359796,6.145983527688419,5.3134604061351105,8.065501185825893,8.5408447265625,4.475182477165671
3042,8.570969321511008,9.854400634765625,8.341635022844587,7.781827654157366,8.737029484340123,9.267267499651227,6.58642578125
3043,6.540184656778972,8.749382019042969,6.0889169016192035,5.360431301978327,7.949399948120117,7.88378414030998,4.852811751827117
3044,9.567985534667969,10.647660319010416,6.547764369419643,5.223761422293527,8.878094264439174,8.501937321254186,4.740033830915179
3045,6.193551456227022,7.477841695149739,5.76287876475941,5.086031133478338,6.877657019573709,6.697291498598845,4.278849062712296
3046,5.34770033094618,6.918311225043403,6.001856340680804,4.682627214704241,6.546025739397321,6.133424546983507,3.8823434012276787
3047,7.460977826799665,8.426530456542968,6.161825231603674,5.9539460878114445,7.808976456925675,8.44846544767681,5.385688781738281
3048,3.34705080304827,5.360770225524902,4.008339881896973,3.347705364227295,3.8073716163635254,5.251160621643066,2.125161647796631
3049,6.88162114070012,8.150388150601774,7.369599775834517,5.62286376953125,8.04255766027114,7.609010584214154,5.064511018640855
3050,7.110485985165551,8.511861730504918,7.040913508488582,5.363880615234375,7.6597900390625,7.896812744140625,4.861900047019676
3051,6.4185910906110495,9.397440983698917,6.209231289950284,3.980768618376359,8.110551313920455,7.109649658203125,2.5168453563343394
3052,7.377379608154297,9.250835418701172,7.1517594655354815,6.450768788655599,8.896007537841797,8.373810401329628,6.075905481974284
3053,7.845909705528846,9.048990885416666,6.79912961762527,6.291225627317267,8.249969482421875,8.335351352033944,5.627734168101165
3054,6.612075343276516,8.346538543701172,6.477030044946915,5.682888324444111,7.583827092097356,7.2243409768129005,5.3302733592498
3055,8.572359466552735,10.54491717998798,6.889270489032452,6.228738051194411,8.74436246431791,9.174984523228236,5.455630711146763
3056,8.917045593261719,8.238983680462015,7.081567128499349,5.469621658325195,7.330762939453125,8.719985326131185,5.271839141845703
3057,7.971617562430246,9.38830820719401,7.64314439561632,7.63398912217882,8.49575466579861,8.051780700683594,6.12782965766059
3058,6.466296513875325,9.168060302734375,4.773885091145833,3.3411327543712797,8.195628773082387,9.127519153413319,2.0562655131022134
3059,9.851622445242745,9.902504249855324,7.341738891601563,5.760891723632812,10.310841487004208,8.890035775991587,5.23757080078125
3060,4.290995279947917,5.165946960449219,4.55480492633322,3.98662865680197,5.248639742533366,5.183108122452445,3.4025958251953123
3061,6.165401640392485,7.181029708297165,6.12226318359375,5.890239868164063,7.163919677734375,7.420648803710938,5.12619384765625
3062,7.958688354492187,5.992972237723214,7.323401314871652,5.992972237723214,8.433943748474121,10.08530044555664,5.222933088030134
3063,9.42057630750868,9.793578011648995,7.6309763590494795,5.14529362431279,9.264855521065849,9.47967529296875,4.671418649178964
3064,7.815297603607178,9.176237996419271,7.285989027756911,6.406886509486607,8.30182865687779,9.359283447265625,5.790086599496695
3065,4.099314970128677,5.018424586245888,4.120776929353413,3.9229535554584705,4.873585349635074,5.096935874537418,3.8910574662057975
3066,7.000333898207721,8.155352274576822,6.330787353515625,6.23316650390625,7.933372802734375,7.955387573242188,4.875632629394532
3067,8.487821197509765,10.27646255493164,7.369190470377604,6.834632873535156,8.004176330566406,8.915183512369792,6.422698465983073
3068,8.631983947753906,8.867141723632812,6.839491780598959,5.940741475423177,7.6680043538411455,8.727147420247396,5.052675882975261
3069,8.71868667602539,9.104376656668526,7.814063178168403,6.888019703052662,8.183378996672454,9.009316035679408,6.6857485089983255
3070,6.932853452620968,8.260579427083334,6.38129987214741,5.547904566714638,8.033484207956414,7.64404296875,4.572487680535567
3071,6.953956202456825,7.659299033028739,6.81166015625,6.349630126953125,7.751703702486479,7.224084707406851,5.26607177734375
3072,6.734365289861506,7.83282006305197,6.12472960006359,5.463252932526345,7.516267256303267,7.691979696584302,4.639558965509588
3073,9.704185485839844,9.7950808207194,7.081663651899858,6.54393837668679,8.9847675670277,8.96436240456321,5.833365006880327
3074,6.495456695556641,7.988890329996745,6.45507188276811,5.662005337801847,7.46941514448686,8.021861683238637,4.295859943736684
3075,6.148243204752604,6.98619575005073,5.6796197760595035,5.48856092479131,6.984345307221284,7.153785499366554,4.973240682523545
3076,8.350698991255326,10.061539422898065,5.8296703762478295,5.3196534050835504,8.338506062825521,8.703353881835938,4.5379079182942705
3077,7.197824096679687,7.278450599083533,5.554602305094401,4.83797041575114,6.250047536996695,8.251202265421549,5.333216740534856
3078,6.48307216868681,8.159191767374674,5.975486755371094,5.641876914284446,7.420627940784801,6.434113935990767,4.883248415860263
3079,7.414181616998488,8.535458828540559,6.71817379906064,6.057822454543341,8.176778157552084,8.192298525855655,5.482127598353794
3080,7.537910824730282,8.902434349060059,5.8590337117513025,5.17011464436849,7.657936096191406,8.40958251953125,4.829286702473959
3081,8.214329719543457,9.350833892822266,8.134825812445747,5.83711412217882,8.496910095214844,8.729153719815342,5.272739410400391
3082,7.549121432834202,8.660946932705967,6.254130396349677,4.855854955212823,8.6808837890625,8.510696903351814,3.7497899373372396
3083,6.855622972760882,9.527436150444878,7.567923651801215,6.71689690483941,7.356291029188368,6.472433725992839,5.412234836154514
3084,9.276060837965746,9.962802734375,7.055149078369141,5.960559844970703,9.445131301879883,8.74648930476262,5.274889738663383
3085,7.188789925924161,7.781130149147727,6.418102189606311,6.128318637025123,7.372153648963342,7.605948055491728,5.967984068627451
3086,6.197120121547154,7.565113268400493,6.069560780244715,5.600510092342601,7.249094645182292,6.868633069490132,4.855849770938649
3087,5.59097957611084,7.356564608487216,5.775882539295015,5.087796529134114,6.520237513950893,6.68639410109747,4.034742809477306
3088,8.27318878173828,9.866438432173295,6.608077276320684,6.358256022135417,8.435131254650297,9.762056524103338,6.273695446196056
3089,6.105669294084821,7.806781616210937,6.545449574788411,5.357989501953125,6.655174891153972,6.857285181681315,4.525166546856916
3090,7.535884857177734,8.983062744140625,7.540380859375,7.015846557617188,8.353338012695312,8.515960693359375,6.273377075195312
3091,6.488117218017578,8.65028190612793,6.328925609588623,4.639976501464844,8.617630004882812,7.77241849899292,3.817221164703369
3092,7.360047080300071,9.138038404060133,5.987091573079427,5.178012084960938,7.594671433971774,8.505844608429939,3.9859188448998237
3093,6.413859558105469,8.14472162155878,5.956652189555921,5.357922202662418,7.98086911156064,6.860498046875,4.9633339329769735
3094,8.682461329868861,10.708319527762276,7.795790354410808,5.606073379516602,10.893900553385416,9.655853907267252,4.496463139851888
