,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
3100,5.161868711061116,6.551687240600586,4.2774389916723905,5.385311003654234,5.8634988804056185,6.5831689453125,5.779052078082997
3101,8.47498201069079,9.171559651692709,5.042421228745404,8.834163567958734,10.140595245361329,11.001925659179687,9.53121322240585
3102,6.949043273925781,8.795471973908253,4.468556431361607,7.401237487792969,8.650731658935547,7.672573790258291,8.512029699377111
3103,8.345019413874699,8.711485210217928,5.359778664328835,8.435317095588236,8.764189870733963,8.945829692639803,8.729243558995863
3104,7.716093517485119,9.004954020182291,5.473486538591056,7.680143229166666,8.593307907516891,8.5391845703125,7.470985921223958
3105,6.682151511863426,7.698062994541266,4.194757080078125,7.071357727050781,7.994495936802456,8.279698422080592,8.160499171206826
3106,7.874890645345052,9.470007534684806,4.588978400597205,7.911763158337823,9.564293138908617,9.552492203251008,9.419998695110452
3107,7.304424085115132,8.511171875,5.9819468622622285,7.175640603770381,8.789717497649017,8.857301565317007,8.31878916422526
3108,7.46707035945012,9.833802875719572,5.366610358743107,8.892851177014803,9.379473234477796,9.455559539794923,8.48140435469778
3109,8.586356423117898,10.330726221988076,5.277855936686198,10.018593682183159,10.553196782651154,10.304462633634868,9.390708923339844
3110,5.94741938664363,7.179296875,4.403023783365885,5.762298583984375,6.270395914713542,6.699811935424805,6.790840657552083
3111,8.516830444335938,8.856544131324405,6.347867463764391,9.141081157483553,9.912490844726562,9.278537252674932,9.378902234529194
3112,6.059086967917049,8.124690464564733,4.882121131533668,6.656156267438616,7.859293619791667,7.275247325067935,7.232139950706845
3113,7.983646558678669,8.877028354378634,3.285843698601974,7.564997863769531,9.062298344630822,8.983697891235352,8.268346405029297
3114,8.1042529296875,9.133443692835366,5.187885284423828,9.66231887404983,9.166694641113281,8.941621229383681,9.69190112964527
3115,8.53685136274858,10.026206752232143,5.053488731384277,8.745940264533548,10.426045735677084,10.170842742919922,9.185019100413603
3116,5.278663090297154,7.146832114771793,3.8076917860243054,4.848809560139974,7.746239638910061,6.721603784805689,6.032242245144314
3117,6.729744805230035,8.178843688964843,5.594460296630859,7.84752197265625,7.603655728426847,7.657533125443892,8.46649627685547
3118,6.031134469168527,7.984701772836538,3.8210847499006886,6.130030556330605,8.532025237581623,8.345455228365385,6.9190567258804565
3119,7.794759897085337,8.596725741299716,5.733318852443321,7.426596248851103,8.637007863898026,7.968651556199597,8.017791748046875
3120,6.86239294103674,8.085030609706664,4.343932806276808,6.753033332104953,8.31170654296875,8.411017983646715,7.497971444759729
3121,8.287129720052084,9.410383553340518,5.396024976457868,8.513297489711217,9.597046823212594,9.498919318704043,8.769020625523158
3122,5.536390516493055,6.921266101655506,4.358059837704613,5.969573974609375,6.295158386230469,7.1044921875,6.97930908203125
3123,6.7542058308919275,10.136700312296549,4.812702178955078,9.707517450506037,9.816015172887731,9.102346486058728,9.906686262650924
3124,7.624889720569957,8.901947021484375,5.613439625707166,8.205868425040409,8.406838156960227,8.651516914367676,8.325635186557111
3125,8.461826869419642,9.035404629177517,7.019510269165039,8.538383483886719,7.7564341227213545,8.488546583387587,9.479873657226562
3126,9.461506770207333,9.97660900297619,5.928240725868626,9.57183380126953,9.6269663030451,10.965167396946958,10.522808074951172
3127,8.683916593852796,9.487218345083841,4.7802758985950105,8.526471455891928,9.889067800421463,10.012067096989329,8.62287818060981
3128,7.902962578667535,9.408091618464542,5.435153325398763,9.834030787150065,9.017057691301618,9.68179931640625,9.707223256429037
3129,6.843878495065789,8.083106994628906,5.267646442760121,6.924909418279475,7.926121638371394,7.953601543719952,7.807385531338778
3130,7.605911841759315,8.45479965209961,4.01136961437407,7.308972445401278,8.28084740271935,8.802196634226831,8.503240411931818
3131,9.425497575239701,10.204645429338727,6.726797376360212,8.81634521484375,10.56625475202288,9.373165732935854,9.151603698730469
3132,4.622401150790128,6.089115142822266,4.047158241271973,4.8639936447143555,5.772222900390625,5.852223078409831,5.74766222635905
3133,7.304120018368676,8.81813492313508,4.5141560690743585,8.584033421107701,8.515555487738716,9.612332344055176,8.886308942522321
3134,6.304735819498698,7.620812049278846,4.8911580624787705,6.858925860861073,7.802746242947048,7.798244700712316,7.140967835771277
3135,5.2087139129638675,8.416959974500868,4.797285897391183,7.171763828822544,8.704835679796007,7.5623219807942705,7.233930315290179
3136,6.189611346905048,6.892835828993055,5.422700211808488,6.071927192883614,7.1394321103639244,6.90158583242682,6.590627034505208
3137,7.742122831798735,8.639686584472656,5.703281543872975,7.647962782118055,8.384323120117188,8.078153722426471,9.100643581814236
3138,7.560523986816406,8.491742341414742,4.85606202625093,7.170851934523809,8.856168111165365,8.361958618164062,7.494439987909226
3139,8.35624335793888,9.314208984375,4.781772829451651,8.12309101649693,9.204226365729944,9.27160539298222,8.337806701660156
3140,7.2392722681949015,8.339420166015625,5.877696825110394,7.478828735351563,8.406603393554688,8.032057137324893,7.211090087890625
3141,5.059723748101129,6.985938030740489,4.396361214773996,5.980267611416903,6.638153769753196,6.430637525475544,6.549378134987571
3142,8.493962605794271,10.177156372070312,4.826813407566236,8.323240280151367,9.25269186085668,9.478362019856771,8.749505360921225
3143,7.339098930358887,8.767665100097656,4.62504997253418,8.135044860839844,8.7112671988351,8.324822743733725,9.108311462402344
3144,9.028345281427557,9.141148653897373,3.941725413004557,9.753033286646792,10.11562763560902,9.50594482421875,9.47437165912829
3145,8.195159014533548,9.862071644176137,5.314131963820684,7.35757082984561,8.532829567238137,8.385440532977764,8.898210071382069
3146,8.015755873460035,8.77228476784446,4.546409813133446,7.606936806126645,9.055636142162566,8.883401560228924,8.19490613435444
3147,7.113039822048611,8.442012532552083,5.481050218854632,7.0616401538514255,7.81396484375,7.682831294952877,7.1382285670230265
3148,7.676856407752404,8.645751953125,4.864080923574942,7.2678680419921875,8.830934586063508,8.771813594933713,7.874937386348329
3149,8.268178072842685,8.849580764770508,7.777909596761067,8.350180943806967,8.863761314978966,9.032914479573568,8.479500452677408
3150,5.629123210906982,6.839488220214844,3.9781806468963623,6.355613708496094,7.149903869628906,6.689968109130859,7.937355041503906
3151,8.897344589233398,9.975206877055921,5.346335018382353,10.411364387063418,9.398680114746094,8.899927312677557,10.87196709127987
3152,7.0604775168678975,8.715086936950684,4.319121805826823,8.832833862304687,8.154874299701891,8.433586522152549,9.703273518880208
3153,7.459071044921875,8.932178203876202,4.071402884818412,8.37066650390625,8.70096241344105,8.797046417885639,8.639765689247533
3154,7.550683884393601,9.019683034796463,4.7789980980657765,7.412595412310432,8.99076419406467,8.50352755459872,7.5731030632467835
3155,10.071800231933594,10.432337188720703,6.116054111056858,10.752252366807726,10.36907958984375,10.233355873509458,10.68526119656033
3156,7.504265280330882,8.326848754882812,4.655771082097834,6.769916881214488,9.29757568359375,9.14401880900065,7.068387118252841
3157,6.962813483344184,7.777070617675781,4.674475479125976,4.674475479125976,7.658445184881037,7.120957056681315,6.4782867431640625
3158,6.348346485811121,7.288904190063477,6.049663543701172,6.715823364257813,7.307801619819973,7.744704473586309,7.0211944580078125
3159,10.774625142415365,10.557408208432404,5.125257946196056,10.491671607607888,10.234732792295258,10.839882686220367,10.613880702427455
3160,5.515796529835668,6.738478342692058,4.44097900390625,5.497992031816123,6.682027180989583,6.588563576722756,6.225129045758929
3161,7.364094257354736,7.931131591796875,4.884633497758345,7.347249348958333,8.446482340494791,7.991877629206731,8.221330006917318
3162,4.416995525360107,5.726651705228365,3.7112686569626265,4.274539746736226,5.8084465026855465,5.399939903846154,5.457877309698808
3163,7.283470458984375,8.197376740284454,4.743323830997243,8.152320014105904,8.45817029798353,8.017816162109375,8.707163492838541
3164,8.353840221058238,10.26555031224301,6.060896873474121,9.15459562602796,9.803895738389757,10.287708483244243,9.28004937422903
3165,6.435912322998047,10.705083211263021,6.245250701904297,7.723392009735107,8.846343040466309,8.831568631258877,6.873039245605469
3166,4.687302676114169,6.623389834449405,2.8628108137744968,4.233815256754557,6.595583298627068,7.022729022686298,5.523531087239584
3167,7.627650960286458,8.582793579101562,4.571374373002485,9.052412553267045,9.0520072147764,9.390507450810185,9.170330394398082
3168,6.2962418989701705,7.239770777085248,4.889128251509233,5.359447877798507,7.66496107313368,7.579476134417808,6.120069361444729
3169,6.95713088091682,9.455628662109374,4.187911033630371,7.747138341267903,8.514054821383569,8.639002482096354,9.362473805745443
3170,8.493175800030048,9.027198508933738,4.602820623488653,8.530871073404947,9.274170487015336,8.9509521484375,9.270645141601562
3171,8.005819956461588,10.392314910888672,5.335171222686768,10.59767066107856,9.97872314453125,10.52743412898137,10.523295084635416
3172,8.002540001502403,9.59517360377956,5.709110933191636,7.341768900553386,8.783287048339844,8.743539428710937,7.821403503417969
3173,5.523772048950195,7.9118547439575195,2.7738399505615234,5.928317478724888,8.071324666341146,8.563346414005055,6.344129435221354
3174,7.217677675444504,8.274573232613358,4.735922033136541,8.268393283420139,8.640456023039642,9.21465944776348,8.979327392578124
3175,6.514749193948413,7.560508550599564,4.518512194669699,6.888530213155864,8.416189914279514,7.672881002987133,7.324076334635417
3176,6.944130579630534,8.66304408482143,4.856104373931885,7.654305458068848,8.088245098407452,8.267452333031631,7.956152713660038
3177,8.044500177556818,9.743882242838541,5.655941009521484,9.491148812430245,9.1632080078125,9.549678802490234,9.685853140694755
3178,7.615761204769737,8.594569025812921,3.4200618267059326,7.886609626538826,9.270986647832961,10.053460693359375,8.56782488141741
3179,7.082291666666666,8.465031710537998,4.386844169802782,7.048555261948529,7.643378503543815,8.475052351804123,8.12862907858456
3180,6.204326923076923,7.682703971862793,5.164992332458496,7.685044765472412,7.065614399157073,7.188743591308594,8.393914222717285
3181,7.152117411295573,8.382830810546874,5.790899979440789,8.404581451416016,7.789495294744318,8.549162431196732,8.542727661132812
3182,6.83821270916913,8.287197935814952,4.300727688536352,7.26034912109375,7.955155169377561,7.978950902035362,8.099147338867187
3183,5.388500467936198,8.170419866388494,2.903223673502604,5.913517345081676,8.323421902126736,6.8346376772280095,6.289212313565341
3184,5.781894849694294,8.069256198021673,4.457073343211207,6.609193863407258,8.433514994959678,6.922872488839285,6.726736745526714
3185,6.776541765998392,7.6348166952327805,4.985386935147372,7.669034374003508,7.745595703125,7.921496332908164,7.951539331552934
3186,8.53626708984375,8.799733479817709,5.9879941587094905,7.452263726128472,9.314031600952148,9.2002685546875,7.944070321542245
3187,9.117273330688477,10.01300048828125,5.065790616548979,9.132493155343193,10.760259628295898,10.409415690104167,8.846681722005208
3188,8.693506622314453,10.048952888039981,3.9633627226858428,6.742791378136837,9.785109299879808,9.748061017292303,7.358104821407434
3189,9.851979827880859,11.450484212239584,5.094491068522135,11.149714152018229,10.364962126079359,11.578055886661305,11.782362874348959
3190,7.4138493691721274,8.928488873420878,4.821281255677689,8.178459499193275,8.963897094726562,8.75511474609375,8.754596625434028
3191,7.5665232340494795,9.43472172663762,5.587474822998047,9.775040944417318,9.193504842122396,9.048869132995605,10.206045786539713
3192,4.99725770113761,7.518140869140625,3.2744160970052083,5.851468698601973,7.412167019314236,7.182380326297305,6.382741185238487
3193,6.523123059953962,8.277591480928308,4.4904913902282715,6.794948101043701,9.074671128216911,8.11528814406622,8.018437385559082
3194,5.7273200988769535,8.585632869175502,3.752239499773298,7.851094927106585,8.174980163574219,8.222538418240017,7.77013179234096
3195,7.220159115998642,7.666855812072754,5.476646686422414,6.3938879197643645,8.370523760395665,7.37623291015625,6.836985778808594
3196,8.490817260742187,9.57057625906808,6.688380432128906,9.275338745117187,9.64367930094401,10.554866154988607,9.06986312866211
3197,5.290496826171875,7.854277038574219,5.149360656738281,7.36030748155382,6.893988291422526,7.604277928670247,6.462657165527344
3198,6.306743968616832,7.243029276529948,5.33170670729417,6.73944326547476,8.003502478966347,6.8352818806966145,6.917654184194712
3199,6.656348673502604,8.332566833496093,4.741046303196957,8.20387830232319,7.973175048828125,8.006692366166549,9.034440693102384
3200,8.662866592407227,8.521402429651332,4.9689198369565215,8.317426045735678,10.146591186523438,9.104569435119629,8.6511962890625
3201,7.313270286277488,8.719582693917411,4.17117426945613,7.236181640625,8.250172932942709,8.1937255859375,7.923397827148437
3202,5.419995989118304,7.018997669219971,4.015119552612305,6.3516621589660645,6.613032341003418,6.894486904144287,7.247909069061279
3203,7.193549923780488,7.931063292456455,5.042611751916273,7.583625649506191,8.236711644414646,8.637584686279297,7.547723734153892
3204,6.568952178955078,8.51891845703125,5.393365859985352,7.611548741658528,8.402081080845424,7.3514856974283855,7.710992813110352
3205,7.108926137288411,7.8690868176912,4.676966190338135,7.98768785264757,8.445084421258224,8.344292088558799,8.75795464766653
3206,7.548503875732422,8.773464747837611,4.957663315993089,10.043543888972355,8.997769524069394,9.39415168762207,10.040419358473558
3207,7.080175960765166,8.689791361490885,5.1715171120383525,7.700461069742839,7.928253728693182,9.054080327351889,8.048678716023764
3208,7.9373626708984375,9.334090423583984,4.821496260793586,7.933712607935855,9.599070673403533,8.755381831416377,8.27319978412829
3209,5.107585430145264,6.454775492350261,4.674974653455946,6.74955579969618,6.197177039252387,6.679743025037977,6.970987531873915
