,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2603,5.5011037190755205,7.247502182469224,6.930674076080322,6.9500408750591856,7.317706637912327,7.585688871495864,7.298916441021544
2604,6.7589841570172995,9.961619984019887,10.059738159179688,10.080268859863281,9.257178086500902,9.21093280498798,9.69122245094993
2605,7.045018282803622,8.746555873325892,8.505759946761593,9.162783813476562,9.293250189887154,8.721005891498766,9.289952278137207
2606,5.700061666554418,7.098620460146949,6.436660365054482,6.594829559326172,7.198487021706321,6.810165080618351,7.1088134765625
2607,5.932138616388494,8.754296196831596,8.217424392700195,8.840633392333984,8.618145751953126,8.939041137695312,9.683282852172852
2608,5.390582275390625,6.48183200233861,6.552601533777573,6.456867218017578,7.0702562834087175,7.422323608398438,7.17515394422743
2609,4.64130179087321,5.057347224308894,5.22813720703125,5.4390191650390625,5.099997887244592,5.174854125976562,5.3615673828125
2610,9.04134750366211,9.589771617542613,10.676052856445313,10.472311401367188,9.469189570500301,9.604328502308238,9.955706787109374
2611,5.946528508112981,8.88460677709335,8.20749313766892,8.67572681323902,9.031957581985829,8.143130154079861,9.190494846653294
2612,8.074712371826172,9.569418907165527,8.598036667396283,8.451537101499495,9.98485343686996,9.336348533630371,8.724224459740423
2613,6.35924570184005,10.664984130859375,9.215123032078598,9.487925211588541,10.058034497638081,9.92731680521151,9.68304443359375
2614,4.657076517740886,7.4382164001464846,7.218421173095703,7.248861694335938,7.638200933283025,7.970617385137649,7.754830169677734
2615,5.019623466159986,6.840827152646821,6.29177404333044,5.6778139386858255,6.810269059806035,6.667354838053385,5.9329327174595425
2616,6.421072218153212,7.971196012676887,7.37541389465332,7.037802559988839,8.164414582429108,7.998151425962095,7.825641242825255
2617,6.416505601671007,8.210137503487724,7.9646046956380205,8.049542940579927,8.447244149667245,7.790906088692801,8.216746990497295
2618,5.854848371233259,7.795827229817708,6.873771505152925,6.908402423469388,7.981585808520047,7.997186388288226,7.097816934390944
2619,6.098879677908761,8.203492108513327,7.921611112706802,8.288646922392005,8.630907440185547,7.939143933747944,8.289651309742647
2620,5.738515966078815,8.754876595956308,8.741872151692709,8.242779201931423,8.399385123417295,8.904235229492187,8.409875375253183
2621,7.71524175008138,9.09812568215763,8.986425584362399,9.159209251403809,9.308067770565257,9.441718401227678,9.690752029418945
2622,6.484320181387442,7.088906993036685,6.893770853678386,6.59562873840332,7.485618954613095,7.452540243825605,6.630117416381836
2623,6.794639409974564,8.616605970594618,7.673316592261905,7.420649672999526,8.690951495103434,8.739503602723818,8.08184814453125
2624,4.516822814941406,7.3674321328440024,6.413942498675848,6.330989714591734,7.132352701822916,7.019490256238339,7.1187877039755545
2625,7.250464495490579,9.332559585571289,8.51304765181108,8.57623036702474,9.079302187319156,9.346012821903935,8.95432861328125
2626,5.9752555847167965,9.91826057434082,8.719619750976562,9.743298530578613,9.696583467371324,9.506488800048828,9.799519538879395
2627,5.793623924255371,8.639919026692708,8.909377486617476,9.438897352952223,8.762209065755208,8.736606852213542,9.721832862267128
2628,7.529584503173828,8.830077107747396,9.566080365862165,8.71038818359375,9.914130316840279,8.637711374383224,9.63832528250558
2629,6.505330403645833,7.928090209960938,7.900279235839844,7.623261224655878,8.77177365620931,8.549490966796874,7.883928571428571
2630,6.549264795639935,8.838973999023438,8.066354231400924,7.94986089070638,8.250679602989784,7.699533315805288,8.833067576090494
2631,6.606771469116211,8.620418972439236,7.8687268425436585,7.972991045783548,8.455962371826171,8.682762145996094,8.77736259909237
2632,6.89836659150965,7.840084075927734,7.047977354468369,7.205756554236779,7.96622314453125,7.814034066549161,7.436460837339744
2633,7.507754643758138,10.896561431884766,10.289949919048109,10.580059653834292,11.33097353848544,10.540065129597982,10.487564086914062
2634,5.703322728474935,7.705985574161305,7.696319580078125,7.009411185128348,7.676166240985577,6.958818937602796,7.664925711495536
2635,5.2864195505778,8.830462646484374,8.434075249565971,7.495539855957031,7.993764703924006,8.966131210327148,7.9290824890136715
2636,4.1357095506456165,5.57646387273615,5.101556396484375,5.821139017740886,5.561193986372515,5.339685349237351,5.9851263137090776
2637,5.356631596883138,6.637446933322483,6.579993656703404,7.385259900774274,8.05561637878418,6.9688720703125,8.133227212088448
2638,5.477465493338449,8.227669852120536,7.173365783691406,6.290910339355468,7.605089823404948,8.220726013183594,7.34924087524414
2639,5.543100992838542,9.262570750956632,8.170093883167613,8.095012258976064,9.21688390661169,8.838951958550346,9.272660925033245
2640,4.4103717225970644,6.203588441360829,5.896549322666266,5.745264325823102,6.735890458269817,6.500257538586128,5.971895490373884
2641,4.445819197029903,7.647015380859375,6.261410596894055,7.079374801280887,7.632466035730698,7.870120434050865,7.705494015715843
2642,7.118367708646334,7.891828838147615,8.46864365086411,8.621734619140625,8.451683044433594,8.653596666124132,8.35029517279731
2643,6.242428249782986,7.655325496897978,7.355162589780746,6.657541275024414,7.3212170071072045,7.098731763435133,6.98751738577178
2644,6.074518643892729,8.166269638959099,8.643726348876953,8.292527198791504,8.14203109741211,8.155359903971354,8.467700004577637
2645,8.129265921456474,10.067407880510602,9.094026918764468,9.524889264787946,9.048937797546387,10.047041829427084,9.76128169468471
2646,7.014021979437934,8.594374520438057,7.882993344907407,8.965153446903935,9.315729777018229,8.090088788200827,9.035931057400173
2647,7.80978046764027,9.727893829345703,8.81754503752056,9.51803952171689,10.148535023564877,9.31300789969308,9.761350359235491
2648,6.016640218098958,7.21046142578125,7.795564350328948,6.9781542326274675,7.148053850446429,7.8610956101190474,8.575430297851563
2649,6.402459716796875,7.321496872674851,7.243743896484375,6.980162121000744,7.9333396444515305,7.865966133449389,7.769019717261905
2650,5.7015943025287825,8.553485446506077,7.523639606979658,7.966664067021123,8.912213037884424,8.372172355651855,8.749493069118923
2651,6.914351569281684,8.210361774151142,9.009327100670856,9.11703109741211,8.667469731083623,8.431633843315971,8.952388763427734
2652,7.630965338812934,8.651047926682692,7.81991704305013,7.8170298700747285,9.2980126953125,8.908789175528067,7.8966807489809785
2653,6.197595505487351,8.37689261600889,8.17114941827182,8.980035509381976,8.234426498413086,8.221700032552084,8.635348510742187
2654,6.839266608743107,8.790993245442708,8.657453096829927,8.383819580078125,8.668653600356159,9.61231100148168,8.524472271954572
2655,5.961330413818359,7.93641059343205,7.389881030933277,7.486794961465372,8.040161810980903,7.507077365451389,8.220659304887821
2656,7.2706166143002715,8.378529268152574,8.011790466308593,9.042401713709678,8.849387904575893,9.11821550641741,9.4736328125
2657,5.938638305664062,8.104294162326388,7.253820510137649,7.65135796125545,8.203558474170919,7.986077626546224,7.835001391033794
2658,5.368419300426137,7.942647125761388,8.195348622847577,8.33275462962963,9.117745293511284,8.132938572617828,8.64968981061663
2659,7.149666786193848,9.080473466352982,8.62875729515439,8.520501841669498,8.85917236328125,8.590875376825748,8.461696458899457
2660,6.343313217163086,7.522119962252104,6.9363427734375,6.569973754882812,7.975074768066406,7.80211102520978,7.2518310546875
2661,6.167298380533854,7.67754400344122,7.9790901184082035,7.320281982421875,7.348650724991508,8.341167103160512,8.522847493489584
2662,5.859725570678711,9.0755615234375,7.800023215157645,7.083975315093994,7.630753517150879,7.2176564534505205,7.5129265785217285
2663,4.5810975105531755,6.909241416237571,6.6602618877704325,6.293987185456032,7.1586694052053055,6.354706459857048,6.662473456804142
2664,7.898233201768663,9.877167383829752,9.556170145670572,9.22807248433431,9.76332268348107,9.56823260967548,8.995083491007486
2665,6.287050287774268,7.814399965347782,7.5312955177436445,7.394865908865201,7.652443053230407,7.61962890625,7.704134114583334
2666,6.78636474609375,7.9344329833984375,7.796183109283447,8.057235281808035,9.25454959353885,8.80893335586939,9.009133475167411
2667,6.6381378173828125,7.678523254394531,7.250364515516493,7.616579873221261,8.5748487569518,7.9950127601623535,7.678345816476004
2668,5.317455291748047,7.380507469177246,7.95229985163762,7.1752685546875,8.484713963099889,8.514683650090145,7.6350830078125
2669,6.134918906471946,7.644963073730469,7.843316759381976,8.057528359549385,8.369611740112305,8.757999195772058,8.16080093383789
2670,7.92989501953125,9.22132919773911,8.666766751197077,7.942904564642137,9.173324584960938,9.02999630489865,8.715088815400094
2671,8.06258191560444,9.75447252061632,8.285245833858367,9.85900693951231,9.103913806733631,9.83279767717634,10.454062721946023
2672,7.6661119962993425,9.078117957481972,9.68072509765625,9.571873779296874,9.340226309640068,9.448131306966145,9.641683349609375
2673,5.810402503380408,6.487498115090763,7.2763112386067705,6.842900276184082,7.4724901984719665,7.563611198874081,7.071822166442871
2674,7.007303873697917,9.106563991970486,8.62298838297526,8.050000508626303,9.004025413876487,8.258329971976902,8.552996317545572
2675,5.573305017807904,7.847045262654622,7.775791334069294,7.969329170558764,8.456357421875,7.614704838505498,7.528596960979959
2676,5.136119549091045,7.1419227600097654,7.250598683076746,7.638435812557445,8.126135932074654,7.790655035721628,8.249870749080882
2677,5.698215961456299,7.41058349609375,6.8596006881359015,7.660710032393292,7.628249797415226,8.3851772401391,7.7614619557450455
2678,6.610983415083452,7.33061777750651,7.8874981219951925,8.535763667179989,8.236131339237607,8.117337908063616,8.610976082938057
2679,6.580501355622944,8.667121300330528,8.138212890625,8.710621337890625,8.503297932942708,8.953660636112607,9.232194166917067
2680,6.797625822179458,9.26621826171875,9.029712524414062,9.60680419921875,8.513418486624053,9.146485464913505,10.055396728515625
2681,6.425808715820312,8.03230489095052,7.238129207066128,7.0997723170689175,7.954326282848012,8.436130646736391,7.9668410164969305
2682,6.208067460493608,9.957629555150083,8.626181209788603,9.38839382595486,9.401067097981771,8.925072409889914,9.69166480170356
2683,7.416468620300293,9.058798217773438,8.516159345518869,9.03262668185764,9.931779165116568,10.19940185546875,9.244613082320601
2684,7.518195152282715,8.80279541015625,8.414816962348091,8.93156263563368,9.06341552734375,9.940879032529633,10.045691596137154
2685,4.707710266113281,6.282638057585685,6.412325032552084,6.639940985317888,6.743893623352051,6.971737023555871,7.672069681101832
2686,5.698581919950597,7.73444507740162,8.178338012695313,7.8880419921875,8.777407942147091,8.486290426815257,8.255816040039063
2687,6.663388570149739,8.711685767540565,7.683489990234375,8.052113647460937,8.762984212239584,9.101777253327546,8.6492724609375
2688,5.7373232160295755,8.096080017089843,8.142041778564453,7.970289684477306,7.7740179567920915,8.3403076171875,7.89117431640625
2689,6.63386474609375,8.232989686908144,7.9363851239604335,7.208694920395359,8.069028966567096,8.379999960622479,7.127011385830966
2690,5.601588856090199,8.617644640864158,7.582764335300611,7.839628219604492,8.572102299442998,8.764501235064339,8.338479801100128
2691,6.470021349318484,8.246224188035534,7.68176761750252,7.988898492628528,8.866989598129734,8.225155392208615,8.129908900107107
2692,5.639405623726223,7.597492564808238,7.56286128874748,8.19571562736265,7.878050885881696,8.771969065946692,8.66219994329637
2693,5.763698284442608,7.767885480608259,8.277209633275083,8.492389879728618,7.800760020380435,8.024396623883929,8.00429334138569
2694,6.966895470252404,9.315594841452207,9.551141738891602,8.22178226047092,8.749094109786185,10.064656257629395,7.837619357638889
2695,6.7733575730096724,8.521898542131696,7.749507427215576,7.762688159942627,9.555389404296875,8.754382793719952,8.22739028930664
2696,6.863350277855282,8.651036971654648,7.99960234670928,8.30487060546875,9.43758825353674,9.17258654142681,8.601890965511924
2697,6.51595748098273,8.593180689318427,7.2728466796875,7.99312744140625,8.676253255208334,7.9823455810546875,8.045316908094618
2698,6.2697803497314455,8.547883097330729,9.618273808405949,8.986519368489583,8.591065350700827,9.119617716471355,8.805234781901042
2699,7.432173728942871,8.759773890177408,8.207639611285666,8.723955790201822,8.408438846982758,9.027359008789062,8.765841166178385
2700,6.08509600604022,8.44576613967483,7.8551177978515625,7.955604347022804,8.73998794555664,8.199457268965872,8.3170446447424
2701,7.1437983793370865,8.14217045622052,6.954260643492353,7.209058125813802,9.246764065926534,8.395065307617188,7.7908585866292315
2702,8.795103073120117,9.508244832356771,8.812023162841797,8.812023162841797,9.03843879699707,9.190445899963379,8.928769938151042
2703,6.138425653631037,8.138236550723805,7.794267781575521,8.410976664225261,8.86149161202567,7.830334831686581,8.26614990234375
2704,6.277406964983259,8.319673621136209,8.050908868963068,8.0419921875,8.505457951472355,9.110469563802083,8.542160034179688
2705,5.880531642747962,6.826738028690733,7.3104818838614,7.084748949323382,7.196093241373698,7.094124629579741,7.5496689932686945
2706,6.144765218098958,7.9058094639931955,7.562612915039063,7.792759064705141,7.977612663717831,7.853885323660714,7.8547279604019655
2707,7.361783504486084,7.715457916259766,6.401485919952393,6.401485919952393,8.35176944732666,6.401485919952393,9.406039428710937
2708,7.865578787667411,10.815265231662327,9.82305653889974,9.916618347167969,10.239286876860119,9.73270693692294,9.819047546386718
2709,5.69062868754069,8.656411563648897,7.517764929569129,7.417609719669118,8.708723449707032,8.026996319110577,7.5173241110409
2710,5.371952056884766,8.590582275390625,8.327203603891226,7.704962666829427,8.719923836844307,9.382151285807291,8.065254211425781
2711,7.24334252398947,9.02454306862571,9.330462481524494,9.1985595703125,9.503478340480639,9.75429951060902,9.425021362304687
2712,6.81041009085519,8.140275573730468,8.01344468858507,8.479906584087171,8.429267481753701,8.211069742838541,9.020829853258634
2713,4.287692206246512,7.394030616396949,7.838053385416667,8.012091742621529,7.6067027216372285,8.022032238188244,8.108611212836372
