,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
658,8.681902798739346,9.015954971313477,7.643915176391602,7.704651355743408,7.767374515533447,4.726532936096191,8.242876052856445
659,6.756383419036865,8.209244384765626,7.201920882515285,7.419389898126775,7.940271792204483,5.165956580120584,8.478933854536576
660,5.825513155955188,6.896069526672363,6.217711433531746,6.264610169425843,6.597787380218506,4.568427191840278,6.57422359406002
661,7.893252286044034,8.782657623291016,7.392795269305889,7.42540036714994,7.667209331805889,6.957154494065505,8.046539306640625
662,9.2535663951527,10.234796524047852,7.7578369140625,7.7589263916015625,8.066077677408854,4.967288716634115,9.071604410807291
663,7.246760559082031,8.597503662109375,7.66024907430013,7.580432891845703,8.037651977539063,5.943749745686849,7.709168090820312
664,6.898693742423222,8.09346563165838,7.580284520199425,7.396233191856971,7.5619365985576925,4.74329295911287,7.976888020833333
665,6.275713833895597,7.820298671722412,6.254963684082031,6.54214121500651,7.302270412445068,4.18243408203125,7.426675415039062
666,6.528777228461371,8.676359388563368,8.272016906738282,7.910015360514323,8.907736206054688,3.8604283650716145,9.27613525390625
667,9.224611409505208,10.114089965820312,8.704538759977922,8.929004171620244,9.448403676350912,5.123981309973675,9.39044443766276
668,8.639198848179408,10.019362313406807,8.407363891601562,7.383127065805288,8.624688466389975,5.388785729041467,8.44258821927584
669,7.642614416173987,9.797779870411706,8.139201976634839,8.060597011021205,8.88922119140625,4.798903853804977,8.827130998883929
670,7.617203303745815,8.61345793071546,7.704684012276786,7.936556570870536,8.191909790039062,5.755657196044922,7.95975341796875
671,6.844109090169271,8.146868024553571,8.14056396484375,8.037742213199014,8.206816020764803,5.064020257247122,8.242740028782896
672,7.212645681280839,7.814371744791667,6.569773587313565,6.538776050914418,6.86957411332564,5.780836625532671,6.724438753995028
673,6.903660649838655,8.643639641839105,7.337194919586182,7.397800792347301,8.165284127900094,4.353322347005208,8.87739239316998
674,8.140570855909779,9.329207284109932,8.227988729671557,8.662725331831952,9.085357043207908,4.6546331911670915,9.776355976961097
675,8.865169525146484,10.362874984741211,9.542739232381185,9.908450444539389,10.001928329467773,4.948627471923828,10.292184193929037
676,7.508517721424932,7.9968309904399675,7.860744591915246,7.651393081202651,7.7462158203125,5.150988954486269,7.790694728042141
677,5.9834747314453125,7.581971039643159,6.49749755859375,6.555417229147518,6.795466703527114,3.9579669727998623,7.657052432789522
678,8.36257613332648,9.48336339879919,7.880390625,8.05272216796875,8.17682373046875,5.794769287109375,8.613449096679688
679,6.294826160777699,8.111068725585938,6.1640162150065105,6.628047688802083,7.482602437337239,3.418145751953125,7.723796081542969
680,6.5025915330456145,7.09274621911951,5.98687744140625,6.0260336134168835,6.455739339192708,5.866579622835727,6.190136379665798
681,7.407207782451923,10.09279993960732,9.380744086371529,9.311904907226562,9.560156928168404,6.482656097412109,9.538904825846354
682,6.348102222789418,8.594087219238281,7.998297298655791,7.871269674862132,8.197730569278493,2.8641577327952668,9.097824994255514
683,8.375504302978516,9.5098596521326,9.051852057961856,9.068532607134651,8.339407784598214,4.198387594784007,10.105309879078584
684,5.975863288430607,7.932687123616536,6.788212169300426,6.731545489767323,7.087475983992867,4.773324012756348,7.746726658033288
685,9.164134979248047,8.273407999674479,7.634425571986607,7.938836778913226,8.684817722865514,6.696798052106585,8.348950386047363
686,6.624270629882813,8.020142211914063,7.078917069868608,7.381920554421165,7.345764823581861,5.313499118970788,8.046272277832031
687,8.329082743326824,9.228116607666015,8.722990247938368,8.602288987901476,9.10774146185981,6.587272850242821,9.155287000868055
688,6.7362589836120605,7.917091369628906,7.017977097455193,6.982751734116498,7.251840030445772,6.064496782090929,8.058798539011102
689,7.941490681966146,8.565316942003038,7.847265804515166,7.847265804515166,7.880192476160386,6.882564320283778,7.9707183837890625
690,5.201286033347801,6.388530058019302,5.188020706176758,5.140058994293213,5.697909186868107,3.878798976089015,6.167856693267822
691,5.452053070068359,6.7907834734235495,6.017533438546317,6.017533438546317,7.116430282592773,7.153832571847098,6.7626543045043945
692,6.9229990641276045,9.009410961254224,7.877955845424107,8.043551199776786,8.22688462999132,5.034137725830078,8.154762268066406
693,9.101683396559496,10.91691419813368,9.799262005349863,10.037149180536685,10.184554390285326,4.973782221476237,10.62659222146739
694,9.47275161743164,9.398554801940918,9.581309000651041,8.914419555664063,9.681885782877604,7.26162109375,9.720398966471354
695,6.9886655454282405,8.32893926447088,7.594684307391827,7.390809670472756,8.054760272686298,4.772717598157051,8.348870693108974
696,8.136414184570313,9.599460856119792,8.63762108055321,9.01465503589527,9.55538528029983,5.300885652240954,9.426451030530428
697,7.7251739501953125,9.49508558000837,7.433291965060764,7.561408996582031,7.861202663845486,5.491113733362268,7.988308497837612
698,7.355592727661133,9.041926333778783,7.973659515380859,7.717517274798769,7.9035509894875915,5.169602827592329,8.550083969578598
699,7.699534824916294,9.036356811523438,8.71304586659307,8.993154111115828,9.407946379288383,3.362674547278363,9.929343845533287
700,5.902523193359375,7.5686867453835225,7.039836268271169,7.183396862399194,7.470773020098286,4.506635723691998,7.7890354279548895
701,9.063650131225586,9.599243946564503,8.345925467354911,8.851016671316964,8.760373360770089,5.422365897042411,9.172637939453125
702,5.167463175455729,7.1707294170673075,5.872895013718378,5.71808842250279,6.5859324137369795,3.64300537109375,6.653594244094122
703,6.970462036132813,7.312362060546875,7.26486333211263,7.350657145182292,7.28360112508138,5.666709264119466,6.988820393880208
704,5.586547450015419,7.026222815880408,5.970948537190755,5.908507664998372,6.6793975830078125,4.444691975911458,6.527631123860677
705,8.513072801672894,9.223772097856571,9.032517377068014,8.964237886316637,9.558927648207721,5.282857558306525,8.924351411707262
706,8.290157953898111,9.971357799711681,9.933039093017578,9.166596185593377,9.625696091424851,4.550366973876953,9.743773687453498
707,9.840780258178711,10.241447448730469,9.518218146430122,9.671774970160591,10.73785654703776,5.801023695203993,9.892472161187065
708,6.898834228515625,9.556506686740452,9.509751383463541,9.464670817057291,9.711247762044271,4.4953058878580725,9.761122639973959
709,10.157778930664062,11.3149951171875,10.608977577903055,10.817923805930398,10.331265536221592,6.08050537109375,10.920535000887783
710,8.382697296142577,8.283258438110352,8.509860447474889,7.925553458077567,9.15119389125279,4.607738494873047,8.435376303536552
711,8.803320021856399,8.893704501065342,8.22561243960732,8.034094559518914,9.207651238692435,3.1552348889802633,9.808923018606086
712,5.7760063909715225,7.077696950812089,6.859278086069468,6.737456450591216,6.904576069599873,4.552562816722973,7.245967555690456
713,9.150334676106771,9.272987365722656,8.335685729980469,8.154918246799046,8.019471910264757,5.286994086371528,8.58962673611111
714,7.855510965983073,9.317329075025475,8.163820539202009,7.364928505637429,8.581442399458451,5.413880847749256,8.623666936700994
715,7.041997909545898,9.042420607346754,8.92456983483356,9.070264069930367,8.570399169921876,4.792867660522461,9.03949439007303
716,5.5052062003843245,7.187276739823191,6.10845947265625,5.987429300944011,5.842136806911892,4.502028995090061,6.017706553141276
717,6.877559661865234,8.424334716796874,6.974066734313965,7.196340560913086,7.30299186706543,4.025570869445801,7.596131801605225
718,8.00249315344769,9.274582602761008,8.298117972709036,8.245953534100506,9.20545093433277,4.504718579744038,8.77762830579603
719,6.468785527926772,7.581121759100275,6.792640686035156,6.8307368580887955,7.234806767216435,5.107656478881836,7.454102316020448
720,8.990290959676107,10.07918972439236,8.422611236572266,8.150583267211914,8.355066636029411,5.713824272155762,8.733905792236328
721,10.238051732381185,9.633827903053977,10.145451015896267,9.964503818088108,10.48872799343533,6.089770846896702,10.454923841688368
722,5.7823973761664496,5.881646728515625,5.985640696990184,5.804900340544871,5.915451441055689,5.2016042073567705,6.31059069511218
723,6.929613898782169,8.322519475763494,7.134087698800223,7.041611444382441,7.320765904017857,5.784006754557292,7.141544160388765
724,6.753253263585708,7.797267456054687,6.658993807705966,6.73123779296875,6.809131969105113,4.284880898215554,7.492275661892361
725,7.497357177734375,9.663711547851562,7.9382680257161455,8.50164794921875,8.840796576605904,6.523744201660156,8.572357177734375
726,8.401211329868861,8.749927227313702,8.62583368474787,8.533641468394887,8.83800021084872,4.499710776589134,10.191456187855113
727,4.6764080341045675,7.056543238022748,4.865167617797852,4.692229270935059,4.793137550354004,2.9777636528015137,5.661661148071289
728,8.083820343017578,9.034740447998047,8.883486361116976,8.778020910314611,8.873069969383446,6.15308648186761,8.880894841374579
729,7.226830376519097,7.438233057657878,6.99527324329723,7.089928366921165,7.551075328480113,5.623575383966619,7.664175553755327
730,6.09447717666626,7.111015906700721,6.394440934464738,6.18702491554054,6.627955256281672,5.030472214157517,6.747661281276393
731,6.9968710506663605,8.349555637525475,7.763822382146662,7.827522277832031,7.8665993430397725,5.33496787331321,8.24211952903054
732,4.992434910365513,8.077532958984374,5.564327621459961,6.203445053100586,5.683576202392578,3.244352068219866,7.819798278808594
733,6.112599357229764,7.4131353837025316,6.728003336588542,6.826055908203125,7.176806640625,4.3956392415364585,7.768484140371347
734,7.432525634765625,8.545305692232573,8.0884555248504,8.1807861328125,8.124265670776367,5.519467035929362,8.850409974443151
735,9.146202780983664,9.77010018484933,8.653877803257533,8.508904593331474,9.032732282366071,7.239162990025112,9.828757149832589
736,7.261557261149089,9.79220259817023,8.23228030734592,8.234645419650608,7.9063720703125,3.8057581583658853,8.734876844618055
737,8.381612141927084,10.102347122995477,9.208538479275173,8.176733719675164,8.718550788031685,5.133756849500868,8.697528236790708
738,8.406316583806818,9.181962854721966,8.749683010962702,8.969312114100303,9.016055199407763,5.612118721008301,9.105300411101311
739,8.743989944458008,9.198986400257457,9.16313332005551,9.432608353464227,9.26779556274414,6.196056747436524,10.346878854851974
740,6.860561915806362,9.066266741071429,7.918674468994141,7.733392333984375,8.462007141113281,4.10863151550293,8.55858154296875
741,7.126526572487571,8.084376479640152,7.735363664298222,7.532439659381735,7.771980022561961,4.824267683358028,8.209025942046067
742,8.169342041015625,9.019067061574836,7.983800551470588,8.363138535443474,8.594628726734834,6.379947437959559,8.728002211626839
743,4.440327167510986,5.260406147349965,6.249442291259766,6.377496719360352,6.143914794921875,3.7494335174560547,6.43091049194336
744,8.621095718876008,9.330833033511514,8.278083645567602,8.305190728635203,9.078366649394132,4.527439039580676,9.190827038823342
745,4.323138214821039,7.270643498347356,5.231956106717469,5.000614420572917,6.465725257748463,1.5037600407834912,6.125570678710938
746,7.260951741536458,8.612710571289062,7.584703494340945,7.816088554186699,7.805693797576121,5.150719893606086,8.241946489383013
747,7.863189697265625,8.954435460707721,8.112892150878906,8.097870826721191,8.036048889160156,5.294795036315918,8.487390645345052
748,6.020853350239415,7.279426737034575,6.339182073419744,6.248865300958807,6.52372572157118,3.2151683460582388,6.221079739657315
749,7.380000187800481,8.48079094519982,7.4140769958496096,7.67845458984375,8.01354522705078,4.890595209030878,7.99976806640625
750,7.902925109863281,9.734954833984375,8.186603252704327,8.513056241548979,8.187393775353065,6.04688732440655,8.649932861328125
751,7.00103759765625,9.537883758544922,7.787324905395508,7.999953746795654,8.343025207519531,5.316952792080966,8.230731964111328
752,9.426915740966797,9.894394938151041,9.824020911907327,8.889487675258092,10.117440059267242,6.507585797991071,9.647737700363685
753,7.686049938201904,8.824286240797777,8.082733817722486,8.362306677776834,8.584749304729959,4.769908407460088,8.485053684400475
754,7.330632136418269,8.552018818102384,7.483562893337673,7.328951517740886,8.250602722167969,5.303890652126736,7.957334730360243
755,7.74816404070173,8.339967615464154,7.2322163581848145,7.390359878540039,7.644774436950684,5.847328186035156,7.546510584214154
756,8.822529474894205,10.232566275247713,8.105539682749155,7.899504009046052,8.95243381809544,4.73045844000739,8.519811529862253
757,7.303983561197916,8.007719341077303,7.651768154568142,7.411014980740017,7.5908660888671875,5.657457853618421,8.731331719292534
758,8.783343505859374,9.9315040989926,7.918806746199325,8.084496575432855,8.721133670291385,5.45206018396326,8.356827194626266
759,7.205576171875,8.805408184344952,8.407276826746324,8.450141457950368,8.467315673828125,5.499389212472098,8.79829855526195
760,8.458255767822266,9.581137223677201,8.322237396240235,7.903908538818359,8.125064849853516,5.955046844482422,9.574575805664063
761,9.415333048502605,10.30527145798142,10.654586265827048,10.287920551915322,10.600685628255208,4.715558808425377,10.756385294596354
762,7.297326480641084,8.656440884459252,7.587865414826767,7.862706723420517,8.514686584472656,4.783932229746943,8.011942987856658
763,9.09167709350586,11.150665283203125,9.329535590277779,10.050871107313368,10.463623894585503,4.126853736671242,10.43263668484158
764,7.789176093207465,9.80574446458083,9.559961318969727,9.301329294840494,9.744177598219652,5.854379653930664,9.336469014485678
765,7.160978529188368,8.803748575846354,8.10274153489333,7.446778517503005,7.88998295710637,4.830680260291467,8.848939683702257
766,8.140934131763599,10.16452337771046,8.358506313590116,8.869426638581032,8.632826694222384,4.637464656386265,9.286497604015262
767,8.07167002360026,8.403745477849787,6.8249259948730465,6.777517700195313,7.617064703078497,5.253282819475446,9.030243682861329
