seed,condition,category,uid,epoch,accuracy
42,no_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,9,0.4444444444444444
42,no_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,9,0.36560693641618497
42,no_function_eval,argument_structure,drop_argument,9,0.5896805896805897
42,no_function_eval,ellipsis,ellipsis_n_bar_1,9,0.739
42,no_function_eval,ellipsis,ellipsis_n_bar_2,9,0.7767584097859327
42,no_function_eval,control_raising,existential_there_object_raising,9,0.6189495365602472
42,no_function_eval,control_raising,existential_there_subject_raising,9,0.5854189336235038
42,no_function_eval,control_raising,expletive_it_object_raising,9,0.7332053742802304
42,no_function_eval,argument_structure,inchoative,9,0.7139272271016311
42,no_function_eval,argument_structure,intransitive,9,0.7865612648221344
42,no_function_eval,irregular_forms,irregular_past_participle_adjectives,9,0.671
42,no_function_eval,irregular_forms,irregular_past_participle_verbs,9,0.754
42,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.581081081081081
42,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.63
42,no_function_eval,island_effects,left_branch_island_echo_question,9,0.583
42,no_function_eval,island_effects,left_branch_island_simple_question,9,0.4
42,no_function_eval,npi_licensing,npi_present_1,9,0.585
42,no_function_eval,npi_licensing,npi_present_2,9,0.508
42,no_function_eval,npi_licensing,only_npi_licensor_present,9,0.814
42,no_function_eval,npi_licensing,only_npi_scope,9,0.272
42,no_function_eval,argument_structure,passive_1,9,0.6129032258064516
42,no_function_eval,argument_structure,passive_2,9,0.3827433628318584
42,no_function_eval,binding,principle_A_c_command,9,0.346
42,no_function_eval,binding,principle_A_case_1,9,0.902
42,no_function_eval,binding,principle_A_case_2,9,0.7758793969849246
42,no_function_eval,binding,principle_A_domain_1,9,0.986
42,no_function_eval,binding,principle_A_domain_2,9,0.818
42,no_function_eval,binding,principle_A_domain_3,9,0.527
42,no_function_eval,binding,principle_A_reconstruction,9,0.1628140703517588
42,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.7044534412955465
42,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.545
42,no_function_eval,npi_licensing,sentential_negation_npi_licensor_present,9,0.828
42,no_function_eval,npi_licensing,sentential_negation_npi_scope,9,0.462
42,no_function_eval,island_effects,sentential_subject_island,9,0.383
42,no_function_eval,control_raising,tough_vs_raising_2,9,0.4380733944954128
42,no_function_eval,argument_structure,transitive,9,0.5785123966942148
42,no_function_eval,island_effects,wh_island,9,0.393
42,no_function_eval,filler_gap,wh_questions_object_gap,9,0.226890756302521
42,no_function_eval,filler_gap,wh_questions_subject_gap,9,0.2809917355371901
42,no_function_eval,filler_gap,wh_questions_subject_gap_long_distance,9,0.195
42,no_function_eval,filler_gap,wh_vs_that_no_gap,9,0.1386861313868613
42,no_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,9,0.137
42,no_function_eval,filler_gap,wh_vs_that_with_gap,9,0.8478260869565217
42,no_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,9,0.886
42,no_function_eval,island_effects,adjunct_island,9,0.695
42,no_function_eval,anaphor_agreement,anaphor_gender_agreement,9,0.632
42,no_function_eval,anaphor_agreement,anaphor_number_agreement,9,0.86
42,mask_function_eval,argument_structure,animate_subject_passive,9,0.449
42,mask_function_eval,argument_structure,animate_subject_trans,9,0.7843137254901961
42,mask_function_eval,argument_structure,causative,9,0.7138429752066116
42,mask_function_eval,island_effects,complex_NP_island,9,0.562
42,mask_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.254
42,mask_function_eval,island_effects,coordinate_structure_constraint_object_extraction,9,0.6666666666666666
42,mask_function_eval,control_raising,tough_vs_raising_1,9,0.45172031076581576
42,mask_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,9,0.48470209339774556
42,mask_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,9,0.3988439306358382
42,mask_function_eval,argument_structure,drop_argument,9,0.5823095823095823
42,mask_function_eval,ellipsis,ellipsis_n_bar_1,9,0.73
42,mask_function_eval,ellipsis,ellipsis_n_bar_2,9,0.7787971457696228
42,mask_function_eval,control_raising,existential_there_object_raising,9,0.6869207003089598
42,mask_function_eval,control_raising,existential_there_subject_raising,9,0.5854189336235038
42,mask_function_eval,control_raising,expletive_it_object_raising,9,0.7370441458733206
42,mask_function_eval,argument_structure,inchoative,9,0.7139272271016311
42,mask_function_eval,argument_structure,intransitive,9,0.7450592885375494
42,mask_function_eval,irregular_forms,irregular_past_participle_adjectives,9,0.526
42,mask_function_eval,irregular_forms,irregular_past_participle_verbs,9,0.812
42,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.5720720720720721
42,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.719
42,mask_function_eval,island_effects,left_branch_island_echo_question,9,0.55
42,mask_function_eval,island_effects,left_branch_island_simple_question,9,0.315
42,mask_function_eval,npi_licensing,npi_present_1,9,0.633
42,mask_function_eval,npi_licensing,npi_present_2,9,0.525
42,mask_function_eval,npi_licensing,only_npi_licensor_present,9,0.749
42,mask_function_eval,npi_licensing,only_npi_scope,9,0.374
42,mask_function_eval,argument_structure,passive_1,9,0.5839822024471635
42,mask_function_eval,argument_structure,passive_2,9,0.4480088495575221
42,mask_function_eval,binding,principle_A_c_command,9,0.343
42,mask_function_eval,binding,principle_A_case_1,9,1.0
42,mask_function_eval,binding,principle_A_case_2,9,0.7869346733668342
42,mask_function_eval,binding,principle_A_domain_1,9,0.981
42,mask_function_eval,binding,principle_A_domain_2,9,0.83
42,mask_function_eval,binding,principle_A_domain_3,9,0.541
42,mask_function_eval,binding,principle_A_reconstruction,9,0.1708542713567839
42,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.7233468286099866
42,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.612
42,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,9,0.987
42,mask_function_eval,npi_licensing,sentential_negation_npi_scope,9,0.312
42,mask_function_eval,island_effects,sentential_subject_island,9,0.447
42,mask_function_eval,control_raising,tough_vs_raising_2,9,0.5848623853211009
42,mask_function_eval,argument_structure,transitive,9,0.5977961432506887
42,mask_function_eval,island_effects,wh_island,9,0.462
42,mask_function_eval,filler_gap,wh_questions_object_gap,9,0.2773109243697479
42,mask_function_eval,filler_gap,wh_questions_subject_gap,9,0.7355371900826446
42,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,9,0.667
42,mask_function_eval,filler_gap,wh_vs_that_no_gap,9,0.5401459854014599
42,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,9,0.833
42,mask_function_eval,filler_gap,wh_vs_that_with_gap,9,0.5869565217391305
42,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,9,0.315
42,mask_function_eval,island_effects,adjunct_island,9,0.537
42,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,9,0.622
42,mask_function_eval,anaphor_agreement,anaphor_number_agreement,9,0.823
42,random_function_eval,argument_structure,animate_subject_passive,9,0.467
42,random_function_eval,argument_structure,animate_subject_trans,9,0.7333333333333333
42,random_function_eval,argument_structure,causative,9,0.6663223140495868
42,random_function_eval,island_effects,complex_NP_island,9,0.524
42,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.457
42,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,9,0.3717948717948718
42,random_function_eval,control_raising,tough_vs_raising_1,9,0.5893451720310766
42,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,9,0.4363929146537842
42,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,9,0.40028901734104044
42,random_function_eval,argument_structure,drop_argument,9,0.5995085995085995
42,random_function_eval,ellipsis,ellipsis_n_bar_1,9,0.577
42,random_function_eval,ellipsis,ellipsis_n_bar_2,9,0.6931702344546381
42,random_function_eval,control_raising,existential_there_object_raising,9,0.5890834191555098
42,random_function_eval,control_raising,existential_there_subject_raising,9,0.6169749727965179
42,random_function_eval,control_raising,expletive_it_object_raising,9,0.5988483685220729
42,random_function_eval,argument_structure,inchoative,9,0.726474278544542
42,random_function_eval,argument_structure,intransitive,9,0.7747035573122529
42,random_function_eval,irregular_forms,irregular_past_participle_adjectives,9,0.44
42,random_function_eval,irregular_forms,irregular_past_participle_verbs,9,0.778
42,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.5855855855855856
42,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.622
42,random_function_eval,island_effects,left_branch_island_echo_question,9,0.533
42,random_function_eval,island_effects,left_branch_island_simple_question,9,0.413
42,random_function_eval,npi_licensing,npi_present_1,9,0.523
42,random_function_eval,npi_licensing,npi_present_2,9,0.478
42,random_function_eval,npi_licensing,only_npi_licensor_present,9,0.696
42,random_function_eval,npi_licensing,only_npi_scope,9,0.333
42,random_function_eval,argument_structure,passive_1,9,0.44493882091212456
42,random_function_eval,argument_structure,passive_2,9,0.4391592920353982
42,random_function_eval,binding,principle_A_c_command,9,0.444
42,random_function_eval,binding,principle_A_case_1,9,0.79
42,random_function_eval,binding,principle_A_case_2,9,0.6552763819095477
42,random_function_eval,binding,principle_A_domain_1,9,0.92
42,random_function_eval,binding,principle_A_domain_2,9,0.785
42,random_function_eval,binding,principle_A_domain_3,9,0.537
42,random_function_eval,binding,principle_A_reconstruction,9,0.2814070351758794
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.7327935222672065
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.565
42,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,9,0.766
42,random_function_eval,npi_licensing,sentential_negation_npi_scope,9,0.462
42,random_function_eval,island_effects,sentential_subject_island,9,0.388
42,random_function_eval,control_raising,tough_vs_raising_2,9,0.4231651376146789
42,random_function_eval,argument_structure,transitive,9,0.5275482093663911
42,random_function_eval,island_effects,wh_island,9,0.351
42,random_function_eval,filler_gap,wh_questions_object_gap,9,0.15966386554621848
42,random_function_eval,filler_gap,wh_questions_subject_gap,9,0.24793388429752067
42,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,9,0.333
42,random_function_eval,filler_gap,wh_vs_that_no_gap,9,0.18248175182481752
42,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,9,0.162
42,random_function_eval,filler_gap,wh_vs_that_with_gap,9,0.9130434782608695
42,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,9,0.838
42,random_function_eval,island_effects,adjunct_island,9,0.713
42,random_function_eval,anaphor_agreement,anaphor_gender_agreement,9,0.614
42,random_function_eval,anaphor_agreement,anaphor_number_agreement,9,0.817
42,natural_function_eval,island_effects,adjunct_island,10,0.892
42,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,10,0.899
42,natural_function_eval,anaphor_agreement,anaphor_number_agreement,10,0.972
42,natural_function_eval,argument_structure,animate_subject_passive,10,0.659
42,natural_function_eval,argument_structure,animate_subject_trans,10,0.8313725490196079
42,natural_function_eval,argument_structure,causative,10,0.7789256198347108
42,natural_function_eval,island_effects,complex_NP_island,10,0.569
42,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.421
42,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5233494363929146
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4393063583815029
42,natural_function_eval,argument_structure,drop_argument,10,0.6461916461916462
42,natural_function_eval,ellipsis,ellipsis_n_bar_1,10,0.759
42,natural_function_eval,ellipsis,ellipsis_n_bar_2,10,0.855249745158002
42,natural_function_eval,control_raising,existential_there_object_raising,10,0.7064881565396498
42,natural_function_eval,control_raising,existential_there_subject_raising,10,0.7540805223068553
