condition,uid,epoch,layer,max_head,max_score
more_function,wh_vs_that_no_gap_long_distance,10,9,h8,0.192516
more_function,wh_vs_that_no_gap_long_distance,10,10,h1,0.258855
more_function,wh_vs_that_no_gap_long_distance,10,11,h9,0.237504
bigram_function,ellipsis_n_bar_2,10,0,h9,0.254058
bigram_function,ellipsis_n_bar_2,10,1,h9,0.242597
bigram_function,ellipsis_n_bar_2,10,2,h0,0.229347
bigram_function,ellipsis_n_bar_2,10,3,h11,0.279894
bigram_function,ellipsis_n_bar_2,10,4,h2,0.249685
bigram_function,ellipsis_n_bar_2,10,5,h5,0.227493
bigram_function,ellipsis_n_bar_2,10,6,h3,0.283008
bigram_function,ellipsis_n_bar_2,10,7,h8,0.253925
bigram_function,ellipsis_n_bar_2,10,8,h6,0.263133
bigram_function,ellipsis_n_bar_2,10,9,h2,0.245777
bigram_function,ellipsis_n_bar_2,10,10,h6,0.24677
bigram_function,ellipsis_n_bar_2,10,11,h3,0.28579
bigram_function,animate_subject_trans,10,0,h4,0.460911
bigram_function,animate_subject_trans,10,1,h9,0.447995
bigram_function,animate_subject_trans,10,2,h0,0.380693
bigram_function,animate_subject_trans,10,3,h7,0.406526
bigram_function,animate_subject_trans,10,4,h0,0.421482
bigram_function,animate_subject_trans,10,5,h9,0.42692
bigram_function,animate_subject_trans,10,6,h1,0.422162
bigram_function,animate_subject_trans,10,7,h0,0.418083
bigram_function,animate_subject_trans,10,8,h5,0.366417
bigram_function,animate_subject_trans,10,9,h7,0.397689
bigram_function,animate_subject_trans,10,10,h11,0.398368
bigram_function,animate_subject_trans,10,11,h11,0.42964
random_function,wh_questions_object_gap,10,0,h8,0.390164
random_function,wh_questions_object_gap,10,1,h7,0.355738
random_function,wh_questions_object_gap,10,2,h5,0.353279
random_function,wh_questions_object_gap,10,3,h10,0.363934
random_function,wh_questions_object_gap,10,4,h5,0.372951
random_function,wh_questions_object_gap,10,5,h5,0.35082
random_function,wh_questions_object_gap,10,6,h3,0.340984
random_function,wh_questions_object_gap,10,7,h6,0.320492
random_function,wh_questions_object_gap,10,8,h5,0.32541
random_function,wh_questions_object_gap,10,9,h0,0.369672
random_function,wh_questions_object_gap,10,10,h0,0.37541
random_function,wh_questions_object_gap,10,11,h5,0.393443
natural_function,principle_A_domain_2,10,0,h0,0.43992
natural_function,principle_A_domain_2,10,1,h7,0.471217
natural_function,principle_A_domain_2,10,2,h11,0.391151
natural_function,principle_A_domain_2,10,3,h10,0.376571
natural_function,principle_A_domain_2,10,4,h7,0.485545
natural_function,principle_A_domain_2,10,5,h8,0.380468
natural_function,principle_A_domain_2,10,6,h1,0.424585
natural_function,principle_A_domain_2,10,7,h3,0.396179
natural_function,principle_A_domain_2,10,8,h11,0.387758
natural_function,principle_A_domain_2,10,9,h6,0.377702
natural_function,principle_A_domain_2,10,10,h1,0.392157
natural_function,principle_A_domain_2,10,11,h1,0.449221
bigram_function,anaphor_number_agreement,10,0,h4,0.437593
bigram_function,anaphor_number_agreement,10,1,h5,0.437964
bigram_function,anaphor_number_agreement,10,2,h0,0.440193
bigram_function,anaphor_number_agreement,10,3,h11,0.419948
bigram_function,anaphor_number_agreement,10,4,h1,0.367571
bigram_function,anaphor_number_agreement,10,5,h5,0.365342
bigram_function,anaphor_number_agreement,10,6,h3,0.384101
bigram_function,anaphor_number_agreement,10,7,h9,0.411404
bigram_function,anaphor_number_agreement,10,8,h9,0.365527
bigram_function,anaphor_number_agreement,10,9,h9,0.373886
bigram_function,anaphor_number_agreement,10,10,h11,0.399703
bigram_function,anaphor_number_agreement,10,11,h0,0.424034
five_function,coordinate_structure_constraint_object_extraction,10,0,h11,0.409888
five_function,coordinate_structure_constraint_object_extraction,10,1,h9,0.700957
five_function,coordinate_structure_constraint_object_extraction,10,2,h7,0.371611
five_function,coordinate_structure_constraint_object_extraction,10,3,h1,0.378788
five_function,coordinate_structure_constraint_object_extraction,10,4,h1,0.517544
five_function,coordinate_structure_constraint_object_extraction,10,5,h5,0.449761
five_function,coordinate_structure_constraint_object_extraction,10,6,h0,0.305423
five_function,coordinate_structure_constraint_object_extraction,10,7,h6,0.527911
five_function,coordinate_structure_constraint_object_extraction,10,8,h0,0.357257
five_function,coordinate_structure_constraint_object_extraction,10,9,h10,0.431419
five_function,coordinate_structure_constraint_object_extraction,10,10,h9,0.54067
five_function,coordinate_structure_constraint_object_extraction,10,11,h1,0.401914
five_function,adjunct_island,10,0,h0,0.519991
five_function,adjunct_island,10,1,h7,0.671477
five_function,adjunct_island,10,2,h9,0.345628
five_function,adjunct_island,10,3,h1,0.364015
five_function,adjunct_island,10,4,h1,0.379517
five_function,adjunct_island,10,5,h5,0.525123
five_function,adjunct_island,10,6,h0,0.546825
five_function,adjunct_island,10,7,h6,0.667308
five_function,adjunct_island,10,8,h8,0.375989
five_function,adjunct_island,10,9,h2,0.47755
five_function,adjunct_island,10,10,h9,0.5031
five_function,adjunct_island,10,11,h3,0.433397
bigram_function,distractor_agreement_relative_clause,10,0,h2,0.293504
bigram_function,distractor_agreement_relative_clause,10,1,h3,0.356188
bigram_function,distractor_agreement_relative_clause,10,2,h0,0.315156
bigram_function,distractor_agreement_relative_clause,10,3,h11,0.407779
bigram_function,distractor_agreement_relative_clause,10,4,h1,0.353916
bigram_function,distractor_agreement_relative_clause,10,5,h5,0.334135
bigram_function,distractor_agreement_relative_clause,10,6,h3,0.353782
bigram_function,distractor_agreement_relative_clause,10,7,h5,0.350174
bigram_function,distractor_agreement_relative_clause,10,8,h1,0.369153
bigram_function,distractor_agreement_relative_clause,10,9,h9,0.30433
bigram_function,distractor_agreement_relative_clause,10,10,h7,0.32371
bigram_function,distractor_agreement_relative_clause,10,11,h2,0.368885
more_function,passive_2,10,0,h6,0.345974
more_function,passive_2,10,1,h1,0.360473
more_function,passive_2,10,2,h2,0.344189
more_function,passive_2,10,3,h0,0.366942
more_function,passive_2,10,4,h3,0.350658
more_function,passive_2,10,5,h2,0.327682
more_function,passive_2,10,6,h10,0.364265
more_function,passive_2,10,7,h2,0.313852
more_function,passive_2,10,8,h5,0.33772
more_function,passive_2,10,9,h5,0.236895
more_function,passive_2,10,10,h1,0.294669
more_function,passive_2,10,11,h8,0.356904
more_function,drop_argument,10,0,h7,0.329099
more_function,drop_argument,10,1,h1,0.338915
more_function,drop_argument,10,2,h1,0.342956
more_function,drop_argument,10,3,h0,0.361432
more_function,drop_argument,10,4,h6,0.375866
more_function,drop_argument,10,5,h11,0.347575
more_function,drop_argument,10,6,h1,0.30254
more_function,drop_argument,10,7,h2,0.296189
more_function,drop_argument,10,8,h5,0.307159
more_function,drop_argument,10,9,h0,0.210162
more_function,drop_argument,10,10,h1,0.267321
more_function,drop_argument,10,11,h2,0.344111
random_function,principle_A_domain_1,10,0,h2,0.396748
random_function,principle_A_domain_1,10,1,h7,0.410559
random_function,principle_A_domain_1,10,2,h5,0.395411
random_function,principle_A_domain_1,10,3,h10,0.409779
random_function,principle_A_domain_1,10,4,h5,0.378147
random_function,principle_A_domain_1,10,5,h5,0.402428
random_function,principle_A_domain_1,10,6,h5,0.402762
random_function,principle_A_domain_1,10,7,h8,0.350078
random_function,principle_A_domain_1,10,8,h5,0.368679
random_function,principle_A_domain_1,10,9,h8,0.382602
random_function,principle_A_domain_1,10,10,h0,0.367565
random_function,principle_A_domain_1,10,11,h5,0.424816
random_function,wh_island,10,0,h3,0.461733
random_function,wh_island,10,1,h3,0.609859
random_function,wh_island,10,2,h5,0.390623
random_function,wh_island,10,3,h10,0.452573
random_function,wh_island,10,4,h7,0.519585
random_function,wh_island,10,5,h11,0.577799
random_function,wh_island,10,6,h2,0.507653
random_function,wh_island,10,7,h5,0.533205
random_function,wh_island,10,8,h11,0.480776
random_function,wh_island,10,9,h5,0.490418
random_function,wh_island,10,10,h4,0.575268
random_function,wh_island,10,11,h10,0.46571
within_boundary,principle_A_reconstruction,10,0,h11,0.371021
within_boundary,principle_A_reconstruction,10,1,h4,0.38699
within_boundary,principle_A_reconstruction,10,2,h3,0.37496
within_boundary,principle_A_reconstruction,10,3,h6,0.386139
within_boundary,principle_A_reconstruction,10,4,h3,0.38188
within_boundary,principle_A_reconstruction,10,5,h10,0.376983
within_boundary,principle_A_reconstruction,10,6,h1,0.353135
within_boundary,principle_A_reconstruction,10,7,h11,0.397956
within_boundary,principle_A_reconstruction,10,8,h11,0.381454
within_boundary,principle_A_reconstruction,10,9,h8,0.397956
within_boundary,principle_A_reconstruction,10,10,h4,0.364527
within_boundary,principle_A_reconstruction,10,11,h5,0.374321
bigram_function,irregular_past_participle_adjectives,10,0,h3,0.37584
bigram_function,irregular_past_participle_adjectives,10,1,h3,0.551221
bigram_function,irregular_past_participle_adjectives,10,2,h4,0.442714
bigram_function,irregular_past_participle_adjectives,10,3,h3,0.452385
bigram_function,irregular_past_participle_adjectives,10,4,h0,0.418784
bigram_function,irregular_past_participle_adjectives,10,5,h3,0.362727
bigram_function,irregular_past_participle_adjectives,10,6,h10,0.430257
bigram_function,irregular_past_participle_adjectives,10,7,h4,0.487461
bigram_function,irregular_past_participle_adjectives,10,8,h4,0.451237
bigram_function,irregular_past_participle_adjectives,10,9,h1,0.437797
bigram_function,irregular_past_participle_adjectives,10,10,h9,0.420259
bigram_function,irregular_past_participle_adjectives,10,11,h1,0.476643
five_function,determiner_noun_agreement_with_adj_irregular_1,10,0,h9,0.453086
five_function,determiner_noun_agreement_with_adj_irregular_1,10,1,h9,0.532937
five_function,determiner_noun_agreement_with_adj_irregular_1,10,2,h7,0.364517
five_function,determiner_noun_agreement_with_adj_irregular_1,10,3,h2,0.399529
five_function,determiner_noun_agreement_with_adj_irregular_1,10,4,h2,0.393025
five_function,determiner_noun_agreement_with_adj_irregular_1,10,5,h5,0.388182
five_function,determiner_noun_agreement_with_adj_irregular_1,10,6,h10,0.315389
five_function,determiner_noun_agreement_with_adj_irregular_1,10,7,h2,0.357459
five_function,determiner_noun_agreement_with_adj_irregular_1,10,8,h11,0.355522
five_function,determiner_noun_agreement_with_adj_irregular_1,10,9,h5,0.338361
five_function,determiner_noun_agreement_with_adj_irregular_1,10,10,h4,0.360365
five_function,determiner_noun_agreement_with_adj_irregular_1,10,11,h1,0.415859
five_function,intransitive,10,0,h9,0.408797
five_function,intransitive,10,1,h9,0.373868
five_function,intransitive,10,2,h7,0.336783
five_function,intransitive,10,3,h9,0.406641
five_function,intransitive,10,4,h2,0.373437
five_function,intransitive,10,5,h2,0.333333
five_function,intransitive,10,6,h10,0.241052
five_function,intransitive,10,7,h10,0.301854
five_function,intransitive,10,8,h11,0.333765
five_function,intransitive,10,9,h4,0.327727
five_function,intransitive,10,10,h2,0.297542
five_function,intransitive,10,11,h1,0.364381
five_function,irregular_plural_subject_verb_agreement_1,10,0,h11,0.365581
five_function,irregular_plural_subject_verb_agreement_1,10,1,h10,0.343704
five_function,irregular_plural_subject_verb_agreement_1,10,2,h7,0.317939
five_function,irregular_plural_subject_verb_agreement_1,10,3,h5,0.427564
five_function,irregular_plural_subject_verb_agreement_1,10,4,h2,0.377248
five_function,irregular_plural_subject_verb_agreement_1,10,5,h7,0.334954
five_function,irregular_plural_subject_verb_agreement_1,10,6,h6,0.292659
five_function,irregular_plural_subject_verb_agreement_1,10,7,h10,0.311376
five_function,irregular_plural_subject_verb_agreement_1,10,8,h11,0.344677
five_function,irregular_plural_subject_verb_agreement_1,10,9,h4,0.326446
five_function,irregular_plural_subject_verb_agreement_1,10,10,h2,0.334225
five_function,irregular_plural_subject_verb_agreement_1,10,11,h7,0.409091
within_boundary,animate_subject_passive,10,0,h4,0.366536
within_boundary,animate_subject_passive,10,1,h7,0.356396
within_boundary,animate_subject_passive,10,2,h3,0.332312
within_boundary,animate_subject_passive,10,3,h1,0.363896
within_boundary,animate_subject_passive,10,4,h3,0.34541
within_boundary,animate_subject_passive,10,5,h6,0.364846
within_boundary,animate_subject_passive,10,6,h3,0.321432
within_boundary,animate_subject_passive,10,7,h9,0.312031
within_boundary,animate_subject_passive,10,8,h10,0.363156
within_boundary,animate_subject_passive,10,9,h4,0.314144
within_boundary,animate_subject_passive,10,10,h6,0.337805
within_boundary,animate_subject_passive,10,11,h2,0.334953
bigram_function,existential_there_object_raising,10,0,h9,0.29436
bigram_function,existential_there_object_raising,10,1,h5,0.278664
bigram_function,existential_there_object_raising,10,2,h0,0.287393
bigram_function,existential_there_object_raising,10,3,h11,0.294444
bigram_function,existential_there_object_raising,10,4,h2,0.276649
bigram_function,existential_there_object_raising,10,5,h9,0.266325
bigram_function,existential_there_object_raising,10,6,h9,0.293101
bigram_function,existential_there_object_raising,10,7,h5,0.282525
bigram_function,existential_there_object_raising,10,8,h9,0.272704
bigram_function,existential_there_object_raising,10,9,h2,0.27581
bigram_function,existential_there_object_raising,10,10,h5,0.255917
bigram_function,existential_there_object_raising,10,11,h3,0.311818
within_boundary,transitive,10,0,h8,0.370984
within_boundary,transitive,10,1,h7,0.363558
within_boundary,transitive,10,2,h3,0.353541
within_boundary,transitive,10,3,h7,0.368566
within_boundary,transitive,10,4,h10,0.348877
within_boundary,transitive,10,5,h6,0.358722
within_boundary,transitive,10,6,h3,0.347841
within_boundary,transitive,10,7,h8,0.329706
within_boundary,transitive,10,8,h10,0.341969
within_boundary,transitive,10,9,h8,0.340069
within_boundary,transitive,10,10,h8,0.341623
within_boundary,transitive,10,11,h11,0.356131
more_function,sentential_negation_npi_licensor_present,10,0,h1,0.373594
more_function,sentential_negation_npi_licensor_present,10,1,h0,0.367413
more_function,sentential_negation_npi_licensor_present,10,2,h2,0.348992
more_function,sentential_negation_npi_licensor_present,10,3,h4,0.3888
more_function,sentential_negation_npi_licensor_present,10,4,h4,0.354185
more_function,sentential_negation_npi_licensor_present,10,5,h11,0.407838
more_function,sentential_negation_npi_licensor_present,10,6,h2,0.313512
more_function,sentential_negation_npi_licensor_present,10,7,h5,0.302757
more_function,sentential_negation_npi_licensor_present,10,8,h2,0.292867
more_function,sentential_negation_npi_licensor_present,10,9,h11,0.275807
more_function,sentential_negation_npi_licensor_present,10,10,h1,0.307455
more_function,sentential_negation_npi_licensor_present,10,11,h7,0.349487
random_function,inchoative,10,0,h0,0.385718
random_function,inchoative,10,1,h7,0.356493
